fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-06,0,-1,0.49040792154877394,0.026187737309364995,0.483404341141861,0.007003580406912957,AAPL
1,2022-09-06,1,-1,0.7260786091619043,0.2419147014991004,0.2419147014991004,0.4841639076628038,MSFT
1,2022-09-07,0,-1,0.506549017012638,0.0858604764539956,0.4075905065333665,0.09895851047927151,AAPL
1,2022-09-07,1,0,0.4780848892177615,0.47217751559557836,0.47217751559557836,0.005907373622183132,MSFT
1,2022-09-08,1,-1,0.9110955515104068,0.04850685140297968,0.04850685140297968,0.862588700107427,AAPL
1,2022-09-08,1,1,0.9482243152837673,0.9482243152837673,0.0416986893062761,0.9065256259774912,MSFT
1,2022-09-09,-1,-1,0.9952818226096459,0.0003956741049230245,0.004322503285430984,0.990959319324215,AAPL
1,2022-09-09,-1,0,0.49553124732694365,0.1517777527365149,0.35269099993654135,0.1428402473904023,MSFT
1,2022-09-12,-1,-1,0.9174066715159153,0.01686067230603,0.0657326561780549,0.8516740153378604,AAPL
1,2022-09-12,-1,-1,0.8981215660752628,0.052124355482798666,0.052124355482798666,0.8459972105924641,MSFT
1,2022-09-13,0,-1,0.86575297193448,0.04844416328240387,0.0858028647831161,0.7799501071513639,AAPL
1,2022-09-13,-1,1,0.3668385971992307,0.3668385971992307,0.3317556816327874,0.035082915566443273,MSFT
1,2022-09-14,-1,1,0.4573387721522376,0.4573387721522376,0.4306515147747491,0.026687257377488505,MSFT
1,2022-09-14,-1,-1,0.8022248761414863,0.0002445394190241101,0.19753058443948962,0.6046942917019966,AAPL
1,2022-09-15,0,-1,0.7115147672244766,0.0640003100764789,0.22448492269904452,0.4870298445254321,AAPL
1,2022-09-15,0,1,0.8475842013308033,0.8475842013308033,0.13964177309162207,0.7079424282391812,MSFT
1,2022-09-16,1,-1,0.6844470256057184,0.059621478012263036,0.2559314963820187,0.4285155292236997,AAPL
1,2022-09-16,0,1,0.894449933623264,0.894449933623264,0.07516671451358264,0.8192832191096813,MSFT
1,2022-09-19,0,-1,0.8543791533673878,0.020400783773339676,0.12522006285927242,0.7291590905081153,AAPL
1,2022-09-19,-1,1,0.9295767912493608,0.9295767912493608,0.05320773834574663,0.8763690529036141,MSFT
1,2022-09-20,-1,0,0.5422024562831178,0.3428757054930288,0.3428757054930288,0.199326750790089,AAPL
1,2022-09-20,0,1,0.8039512447445906,0.8039512447445906,0.18159532617133345,0.6223559185732571,MSFT
1,2022-09-21,-1,-1,0.6683273229060045,0.25749524172220883,0.25749524172220883,0.41083208118379566,AAPL
1,2022-09-21,0,1,0.7499058356686661,0.7499058356686661,0.15458121130945715,0.595324624359209,MSFT
1,2022-09-22,0,0,0.8698091204776195,0.10701266497895334,0.10701266497895334,0.7627964554986661,AAPL
1,2022-09-22,0,0,0.5228519150107516,0.3127848283888877,0.3127848283888877,0.21006708662186385,MSFT
1,2022-09-23,0,1,0.5752458766077866,0.5752458766077866,0.3143741434846932,0.26087173312309336,MSFT
1,2022-09-23,0,1,0.4807206178554341,0.4807206178554341,0.37742846656398754,0.10329215129144653,AAPL
1,2022-09-26,0,1,0.4254769358390798,0.4254769358390798,0.2950233310700945,0.13045360476898532,AAPL
1,2022-09-26,0,1,0.40545745436664943,0.40545745436664943,0.376115658687657,0.02934179567899242,MSFT
1,2022-09-27,-1,-1,0.6965427941833824,0.06954240856203422,0.2339147972545834,0.46262799692879897,AAPL
1,2022-09-27,0,-1,0.6692212616270276,0.3221635288043787,0.3221635288043787,0.34705773282264885,MSFT
1,2022-09-28,-1,1,0.6977173239377681,0.6977173239377681,0.16995708564636217,0.527760238291406,AAPL
1,2022-09-28,-1,-1,0.8474436602930331,0.14201177004066232,0.14201177004066232,0.7054318902523707,MSFT
1,2022-09-29,0,1,0.461603147418843,0.461603147418843,0.2837688798520654,0.17783426756677762,AAPL
1,2022-09-29,0,-1,0.9919612641891897,0.006704388539846753,0.006704388539846753,0.985256875649343,MSFT
1,2022-09-30,1,1,0.9785104235421093,0.9785104235421093,0.016849331977295774,0.9616610915648135,AAPL
1,2022-09-30,1,-1,0.7916166504113265,0.19141868262478992,0.19141868262478992,0.6001979677865366,MSFT
1,2022-10-03,1,1,0.4742228855888654,0.4742228855888654,0.286356740521478,0.18786614506738736,AAPL
1,2022-10-03,1,0,0.6953268087353451,0.28595213914163065,0.28595213914163065,0.4093746695937145,MSFT
1,2022-10-04,0,0,0.8708969057983292,0.11316669808273785,0.11316669808273785,0.7577302077155914,MSFT
