fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-06,0,-1,0.45583375685084937,0.22685414563755268,0.31731209751159795,0.13852165933925142,AAPL
1,2022-09-06,1,-1,0.36897871568051527,0.3645435032799146,0.3645435032799146,0.0044352124006006854,MSFT
1,2022-09-07,0,-1,0.46352913417619457,0.24344436685112014,0.2930264989726855,0.17050263520350906,AAPL
1,2022-09-07,1,-1,0.4012424912144382,0.3321950706056892,0.3321950706056892,0.06904742060874902,MSFT
1,2022-09-08,1,-1,0.4047573554244726,0.33187377885364217,0.33187377885364217,0.07288357657083044,AAPL
1,2022-09-08,1,1,0.38855064584207766,0.38855064584207766,0.3756800733980782,0.012870572443999473,MSFT
1,2022-09-09,-1,-1,0.5449555040284638,0.23719341111904024,0.23719341111904024,0.3077620929094236,AAPL
1,2022-09-09,-1,-1,0.4400378268090895,0.28692690635315554,0.28692690635315554,0.15311092045593394,MSFT
1,2022-09-12,-1,-1,0.45488415878535354,0.30818597156454447,0.30818597156454447,0.14669818722080907,AAPL
1,2022-09-12,-1,-1,0.4857388563623549,0.25850647500006163,0.25850647500006163,0.2272323813622933,MSFT
1,2022-09-13,0,-1,0.39792720214129274,0.3209642457339524,0.3209642457339524,0.07696295640734035,AAPL
1,2022-09-13,-1,1,0.40732620391010743,0.40732620391010743,0.32387030715418663,0.0834558967559208,MSFT
1,2022-09-14,-1,-1,0.3430040921317264,0.3403646076563348,0.3403646076563348,0.0026394844753915847,MSFT
1,2022-09-14,-1,-1,0.5082727218162014,0.2169835831595668,0.2747436950242318,0.23352902679196963,AAPL
1,2022-09-15,0,-1,0.38412685454931894,0.34179078595103185,0.34179078595103185,0.04233606859828709,AAPL
1,2022-09-15,0,1,0.47816500145979757,0.47816500145979757,0.3149240977114972,0.16324090374830036,MSFT
1,2022-09-16,1,-1,0.3880490994792627,0.36932025125121387,0.36932025125121387,0.018728848228048822,AAPL
1,2022-09-16,0,1,0.4176044822522231,0.4176044822522231,0.3118228183382746,0.1057816639139485,MSFT
1,2022-09-19,0,-1,0.515167394844177,0.24154918923701715,0.243283415918806,0.271883978925371,AAPL
1,2022-09-19,-1,1,0.45473810580498897,0.45473810580498897,0.2851408992028719,0.16959720660211708,MSFT
1,2022-09-20,-1,1,0.3786691820305437,0.3786691820305437,0.3477548715097318,0.03091431052081195,AAPL
1,2022-09-20,0,1,0.4279713331456568,0.4279713331456568,0.36957068921906855,0.058400643926588225,MSFT
1,2022-09-21,-1,1,0.4179004371585285,0.4179004371585285,0.37600539188163135,0.041895045276897136,AAPL
1,2022-09-21,0,1,0.4547681319965441,0.4547681319965441,0.3012915870428437,0.1534765449537004,MSFT
1,2022-09-22,0,1,0.399338788325205,0.399338788325205,0.32929094341458715,0.07004784491061783,AAPL
1,2022-09-22,0,1,0.4465275275861606,0.4465275275861606,0.294988880699982,0.15153864688617857,MSFT
1,2022-09-23,0,1,0.478985772341966,0.478985772341966,0.28188747600578945,0.19709829633617654,MSFT
1,2022-09-23,0,-1,0.3961824832747955,0.3840396739457713,0.3840396739457713,0.012142809329024173,AAPL
1,2022-09-26,0,1,0.41270331095553814,0.41270331095553814,0.37190619813807724,0.0407971128174609,AAPL
1,2022-09-26,0,1,0.4873521714840722,0.4873521714840722,0.2796432798718344,0.20770889161223782,MSFT
1,2022-09-27,-1,-1,0.41364704060709184,0.36205002412012904,0.36205002412012904,0.0515970164869628,AAPL
1,2022-09-27,0,1,0.4548695308240704,0.4548695308240704,0.34466450808143545,0.11020502274263494,MSFT
1,2022-09-28,-1,1,0.4342211443568728,0.4342211443568728,0.380207252816597,0.054013891540275805,AAPL
1,2022-09-28,-1,1,0.40381206751484133,0.40381206751484133,0.39754746254247486,0.006264604972366472,MSFT
1,2022-09-29,0,1,0.5825735396528302,0.5825735396528302,0.24311623847392966,0.33945730117890055,AAPL
1,2022-09-29,0,-1,0.420554699259244,0.41676514739410875,0.41676514739410875,0.0037895518651352433,MSFT
1,2022-09-30,1,1,0.6575547893690677,0.6575547893690677,0.20572927214321518,0.45182551722585257,AAPL
1,2022-09-30,1,1,0.47748111705602014,0.47748111705602014,0.323704154345425,0.15377696271059516,MSFT
1,2022-10-03,1,1,0.47414582187610466,0.47414582187610466,0.34929940788316033,0.12484641399294433,AAPL
1,2022-10-03,1,1,0.40589036722809935,0.40589036722809935,0.33605350482804935,0.06983686240004999,MSFT
1,2022-10-04,0,-1,0.3576819747625612,0.34110484637448335,0.34110484637448335,0.016577128388077844,MSFT
1,2022-10-04,0,-1,0.44546950647008327,0.38678095517749395,0.38678095517749395,0.05868855129258932,AAPL
1,2022-10-05,-1,1,0.5061144433328593,0.5061144433328593,0.361324139160595,0.14479030417226424,AAPL
1,2022-10-05,-1,1,0.4086393311359294,0.4086393311359294,0.33223445976925364,0.07640487136667573,MSFT
1,2022-10-06,-1,1,0.4909820746521655,0.4909820746521655,0.29907911268458487,0.1919029619675806,AAPL
1,2022-10-06,-1,1,0.3979019899967092,0.3979019899967092,0.3140765585047479,0.08382543149196131,MSFT
1,2022-10-07,0,1,0.576591229332453,0.576591229332453,0.27399837127435217,0.3025928580581008,AAPL
1,2022-10-07,-1,1,0.430601553027626,0.430601553027626,0.3401636635790757,0.0904378894485503,MSFT
1,2022-10-10,0,1,0.4175329038724212,0.4175329038724212,0.3618872175034125,0.055645686369008684,AAPL
1,2022-10-10,0,1,0.4673361942096578,0.4673361942096578,0.3006200323897617,0.16671616181989607,MSFT
1,2022-10-11,1,1,0.6410976224960229,0.6410976224960229,0.1915525520855244,0.44954507041049846,AAPL
1,2022-10-11,1,1,0.6334671992889606,0.6334671992889606,0.19591652273529325,0.4375506765536673,MSFT
1,2022-10-12,0,1,0.5402708553051749,0.5402708553051749,0.27685067817509396,0.263420177130081,AAPL
1,2022-10-12,0,1,0.4855410853678931,0.4855410853678931,0.2870082414582654,0.19853284390962767,MSFT
1,2022-10-13,0,1,0.520943450943825,0.520943450943825,0.34077077429164854,0.18017267665217646,AAPL
1,2022-10-13,0,1,0.44982105845341425,0.44982105845341425,0.35876484967821404,0.09105620877520021,MSFT
1,2022-10-14,1,1,0.44822738925942474,0.44822738925942474,0.3044776189663347,0.14374977029309005,MSFT
1,2022-10-14,1,1,0.4109723558841144,0.4109723558841144,0.3563293977096368,0.05464295817447762,AAPL
1,2022-10-17,0,1,0.44047216568696596,0.44047216568696596,0.37831363998887585,0.062158525698090106,AAPL
1,2022-10-17,0,-1,0.40225514088526365,0.32253328796756736,0.32253328796756736,0.07972185291769629,MSFT
1,2022-10-18,0,1,0.47244283501178774,0.47244283501178774,0.3506162411805244,0.12182659383126332,AAPL
1,2022-10-18,0,1,0.39456901876997486,0.39456901876997486,0.3365744131324027,0.05799460563757214,MSFT
1,2022-10-19,1,1,0.5681377790964106,0.5681377790964106,0.251713686248451,0.31642409284795964,AAPL
1,2022-10-19,1,1,0.46040018386076526,0.46040018386076526,0.27699117075088914,0.18340901310987612,MSFT
1,2022-10-20,1,1,0.49285043354718056,0.49285043354718056,0.3161898745473958,0.17666055899978478,AAPL
1,2022-10-20,1,1,0.37993731549572146,0.37993731549572146,0.3728854518061091,0.007051863689612359,MSFT
1,2022-10-21,1,1,0.41656911538802754,0.41656911538802754,0.34217893005451944,0.07439018533350811,AAPL
1,2022-10-21,1,-1,0.3874873354260342,0.3096691598157751,0.3096691598157751,0.07781817561025911,MSFT
1,2022-10-24,0,1,0.44694080219657073,0.44694080219657073,0.28786822234799886,0.15907257984857187,AAPL
1,2022-10-24,-1,0,0.4275399269594071,0.30572493910700826,0.30572493910700826,0.12181498785239886,MSFT
1,2022-10-25,-1,0,0.39174897990942753,0.3065749106236284,0.3065749106236284,0.08517406928579913,MSFT
1,2022-10-25,-1,1,0.36711259756256626,0.36711259756256626,0.3414332221963988,0.025679375366167434,AAPL
1,2022-10-26,1,1,0.47212144946913687,0.47212144946913687,0.267362781709111,0.20475866776002588,AAPL
1,2022-10-26,0,-1,0.45235154298266594,0.32150688312850517,0.32150688312850517,0.13084465985416077,MSFT
1,2022-10-27,1,1,0.37556029240352035,0.37556029240352035,0.35552648543603627,0.02003380696748408,AAPL
1,2022-10-27,1,-1,0.44928730012164797,0.2889097263168812,0.2889097263168812,0.16037757380476675,MSFT
1,2022-10-28,-1,-1,0.3750588614623765,0.2691271996974176,0.35581393884020573,0.019244922622170757,AAPL
1,2022-10-28,-1,-1,0.5788684004168281,0.17897909431624787,0.2421525052669238,0.3367158951499043,MSFT
1,2022-10-31,-1,0,0.4190019812153417,0.3162924632257275,0.3162924632257275,0.1027095179896142,AAPL
1,2022-10-31,-1,-1,0.5395550903664863,0.22888331386867047,0.23156159576484295,0.3079934946016434,MSFT
1,2022-11-01,-1,-1,0.449934895885276,0.280398558429645,0.280398558429645,0.16953633745563101,AAPL
1,2022-11-01,-1,-1,0.49263862974100336,0.28805068731926836,0.28805068731926836,0.204587942421735,MSFT
1,2022-11-02,-1,-1,0.6212970279139031,0.15432442345289737,0.2243785486331995,0.39691847928070356,AAPL
1,2022-11-02,0,-1,0.3939878454379997,0.3229813460381913,0.3229813460381913,0.07100649939980841,MSFT
1,2022-11-03,0,-1,0.5721203042248976,0.22678374345171515,0.22678374345171515,0.3453365607731824,AAPL
1,2022-11-03,1,1,0.5059084277885659,0.5059084277885659,0.2942609407898481,0.21164748699871783,MSFT
1,2022-11-04,1,-1,0.5477161780009758,0.21987033140096657,0.23241349059805727,0.31530268740291856,MSFT
1,2022-11-04,0,-1,0.5529524311032092,0.2322547645906573,0.2322547645906573,0.32069766651255194,AAPL
1,2022-11-07,-1,-1,0.5317969836134121,0.23917304786391905,0.23917304786391905,0.2926239357494931,AAPL
1,2022-11-07,0,-1,0.5402113480829203,0.26008926124517134,0.26008926124517134,0.2801220868377489,MSFT
1,2022-11-08,1,-1,0.5408265954481561,0.25644100398646213,0.25644100398646213,0.284385591461694,AAPL
1,2022-11-08,1,-1,0.45817748906311656,0.3111477780246137,0.3111477780246137,0.14702971103850287,MSFT
1,2022-11-09,1,-1,0.41352691092056615,0.33761593205933665,0.33761593205933665,0.0759109788612295,AAPL
1,2022-11-09,1,-1,0.40937729259947697,0.36110524472419026,0.36110524472419026,0.04827204787528672,MSFT
1,2022-11-10,0,-1,0.5124767542075032,0.2545794560414202,0.2545794560414202,0.257897298166083,AAPL
1,2022-11-10,0,-1,0.42267002935010206,0.2823262780303021,0.2950036926195959,0.12766633673050615,MSFT
1,2022-11-11,0,-1,0.4957028696658207,0.24695348247769458,0.2573436478564846,0.2383592218093361,AAPL
1,2022-11-11,-1,0,0.41945545039550514,0.23120060233316464,0.3493439472713304,0.07011150312417475,MSFT
