fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.4846347013485548,0.3326297221291046,0.3326297221291046,0.15200497921945022,AAPL
1,2022-09-22,0,0,0.48396264091256236,0.3618509499565727,0.3618509499565727,0.12211169095598967,MSFT
1,2022-09-23,0,0,0.4860992587700597,0.33407471756568763,0.33407471756568763,0.1520245412043721,AAPL
1,2022-09-23,0,1,0.49470370288095117,0.49470370288095117,0.36349175215111185,0.13121195072983932,MSFT
1,2022-09-26,0,0,0.5100305329498274,0.26729289309653687,0.26729289309653687,0.2427376398532905,AAPL
1,2022-09-26,0,1,0.41759006925866216,0.41759006925866216,0.3907485326186308,0.02684153664003136,MSFT
1,2022-09-27,-1,0,0.43777107636505663,0.1761691605418999,0.3860597630930434,0.051711313272013226,AAPL
1,2022-09-27,0,1,0.42073761738666143,0.42073761738666143,0.3214143166569894,0.09932330072967205,MSFT
1,2022-09-28,-1,1,0.41642268064416604,0.41642268064416604,0.30641919447053617,0.11000348617362987,AAPL
1,2022-09-28,-1,-1,0.4057794323563829,0.3159789122250467,0.3159789122250467,0.08980052013133621,MSFT
1,2022-09-29,0,0,0.455159007274005,0.4202968782413729,0.4202968782413729,0.03486212903263208,AAPL
1,2022-09-29,1,-1,0.3967679001751884,0.32623186139720145,0.32623186139720145,0.07053603877798698,MSFT
1,2022-09-30,1,1,0.41798241895119553,0.41798241895119553,0.33712900788135913,0.0808534110698364,MSFT
1,2022-09-30,1,1,0.5130819915535437,0.5130819915535437,0.38980777876183237,0.12327421279171136,AAPL
1,2022-10-03,1,0,0.4575016715266001,0.3647397371070907,0.3647397371070907,0.09276193441950942,AAPL
1,2022-10-03,1,0,0.5148229429892147,0.1759650339536161,0.3092120230571693,0.2056109199320454,MSFT
1,2022-10-04,0,0,0.3832270094794476,0.2591747645354055,0.35759822598514696,0.025628783494300644,AAPL
1,2022-10-04,0,0,0.47230275781883146,0.16252439492326912,0.36517284725789934,0.10712991056093213,MSFT
1,2022-10-05,-1,0,0.38179160093632225,0.30153687175545835,0.3166715273082194,0.06512007362810285,AAPL
1,2022-10-05,-1,0,0.4835265468503697,0.2920520436961976,0.2920520436961976,0.19147450315417214,MSFT
1,2022-10-06,-1,0,0.41051139115020807,0.31461082581369926,0.31461082581369926,0.09590056533650881,AAPL
1,2022-10-06,-1,0,0.3894633082445052,0.337889462479937,0.337889462479937,0.051573845764568194,MSFT
1,2022-10-07,0,1,0.5127581948201563,0.5127581948201563,0.34979124465563355,0.16296695016452273,AAPL
1,2022-10-07,-1,1,0.38645434599141154,0.38645434599141154,0.3809848955722959,0.005469450419115618,MSFT
1,2022-10-10,0,0,0.5595608656461193,0.2810683303858397,0.2810683303858397,0.27849253526027956,AAPL
1,2022-10-10,0,1,0.4421881664876871,0.4421881664876871,0.4147815103891616,0.027406656098525495,MSFT
1,2022-10-11,1,1,0.5613817877511855,0.5613817877511855,0.34678070477594236,0.21460108297524316,MSFT
1,2022-10-11,0,1,0.634746558886867,0.634746558886867,0.29832101609939454,0.3364255427874725,AAPL
1,2022-10-12,0,1,0.4746499636640351,0.4746499636640351,0.356724477667584,0.11792548599645114,AAPL
1,2022-10-12,0,0,0.5341573240004223,0.32112892336730237,0.32112892336730237,0.2130284006331199,MSFT
1,2022-10-13,0,0,0.39152053027394873,0.28255664518345774,0.3259228245425934,0.06559770573135532,AAPL
1,2022-10-13,0,0,0.42389094081784306,0.2853447245592753,0.29076433462288176,0.1331266061949613,MSFT
1,2022-10-14,1,0,0.449899778991199,0.3422385761842128,0.3422385761842128,0.10766120280698621,AAPL
1,2022-10-14,1,0,0.4759105962515415,0.30571734472340956,0.30571734472340956,0.17019325152813192,MSFT
1,2022-10-17,0,0,0.4288458776471512,0.22704972001575607,0.34410440233709255,0.08474147531005866,AAPL
1,2022-10-17,0,0,0.524550202241534,0.08946700278569442,0.3859827949727716,0.13856740726876243,MSFT
1,2022-10-18,0,0,0.40113862997463623,0.31649604096088974,0.31649604096088974,0.0846425890137465,AAPL
1,2022-10-18,0,0,0.4463252580293555,0.2659592104527167,0.28771553151792784,0.15860972651142768,MSFT
1,2022-10-19,0,0,0.40703013553511613,0.36214501106624214,0.36214501106624214,0.044885124468873994,MSFT
1,2022-10-19,0,0,0.48393092292869044,0.28681099442707897,0.28681099442707897,0.19711992850161147,AAPL
1,2022-10-20,1,0,0.49861945958614257,0.20878812677506423,0.2925924136387934,0.20602704594734916,MSFT
1,2022-10-20,1,0,0.3842176805176234,0.31682331913614653,0.31682331913614653,0.06739436138147686,AAPL
1,2022-10-21,1,0,0.4083880277147069,0.22472875818795685,0.36688321409733643,0.04150481361737046,AAPL
1,2022-10-21,1,0,0.38806795465906047,0.23822903360253708,0.37370301173840265,0.01436494292065782,MSFT
1,2022-10-24,0,0,0.4097955298040416,0.25595847625490703,0.3342459939410513,0.07554953586299029,AAPL
1,2022-10-24,-1,0,0.48632329475220304,0.3009674908577367,0.3009674908577367,0.18535580389446632,MSFT
1,2022-10-25,-1,0,0.5009886795828661,0.24480623541040758,0.2542050850067263,0.2467835945761398,AAPL
1,2022-10-25,-1,0,0.4646108748619672,0.33943457978202785,0.33943457978202785,0.12517629507993938,MSFT
1,2022-10-26,1,1,0.3567710052235269,0.3567710052235269,0.3229619074545996,0.03380909776892732,AAPL
1,2022-10-26,0,-1,0.4127413096372636,0.26310840601676677,0.3241502843459696,0.08859102529129398,MSFT
1,2022-10-27,1,-1,0.3858641173072532,0.2687130099488176,0.34542287274392924,0.04044124456332393,AAPL
1,2022-10-27,0,0,0.43245729986333875,0.2883880559001469,0.2883880559001469,0.14406924396319187,MSFT
1,2022-10-28,0,-1,0.528192536462534,0.13584429503843318,0.33596316849903324,0.1922293679635007,MSFT
1,2022-10-28,0,0,0.4980148477258791,0.24990650288745053,0.2520786493866703,0.24593619833920882,AAPL
1,2022-10-31,-1,-1,0.40154215888721384,0.24290590193985148,0.3555519391729345,0.04599021971427936,MSFT
1,2022-10-31,-1,0,0.45173591334386354,0.3579804007914218,0.3579804007914218,0.09375551255244174,AAPL
1,2022-11-01,-1,0,0.37820991348641025,0.3124364181695149,0.3124364181695149,0.06577349531689536,AAPL
1,2022-11-01,-1,0,0.3858746205635132,0.2940524491950882,0.32007293024139827,0.06580169032211491,MSFT
1,2022-11-02,-1,-1,0.43654059257105665,0.171489078259769,0.3919703291691744,0.04457026340188225,AAPL
1,2022-11-02,0,0,0.49103429717139857,0.3131311521942257,0.3131311521942257,0.17790314497717286,MSFT
1,2022-11-03,0,0,0.43641795778042564,0.2097545173155805,0.35382752490399366,0.08259043287643197,AAPL
1,2022-11-03,1,0,0.49165241204587307,0.3694152670868711,0.3694152670868711,0.12223714495900195,MSFT
1,2022-11-04,0,0,0.39021905787292177,0.23910079102909823,0.3706801510979798,0.019538906774941966,AAPL
1,2022-11-04,0,-1,0.4824270564030499,0.12411600400351284,0.3934569395934374,0.08897011680961248,MSFT
1,2022-11-07,0,0,0.4109394546640225,0.2613014099283583,0.3277591354076193,0.08318031925640318,AAPL
1,2022-11-07,0,-1,0.5529229342374554,0.10884749039465452,0.33822957536789044,0.21469335886956498,MSFT
1,2022-11-08,1,-1,0.4512746826251739,0.19297879434145662,0.3557465230333698,0.09552815959180411,AAPL
1,2022-11-08,1,-1,0.4700960852859753,0.17131263695127694,0.35859127776274796,0.11150480752322733,MSFT
1,2022-11-09,1,-1,0.46600325736966597,0.19619431989878897,0.33780242273154526,0.1282008346381207,MSFT
1,2022-11-09,1,0,0.4280406476461337,0.31673477959820917,0.31673477959820917,0.11130586804792453,AAPL
1,2022-11-10,0,-1,0.5120349249552216,0.1507913764061717,0.33717369863860686,0.17486122631661477,AAPL
1,2022-11-10,0,0,0.4231795017252343,0.28327451825695593,0.2935459800178096,0.12963352170742465,MSFT
1,2022-11-11,0,-1,0.40673264515512103,0.18918108788860882,0.40408626695627015,0.002646378198850885,AAPL
1,2022-11-11,0,0,0.5168749844087794,0.20641989957026272,0.2767051160209582,0.24016986838782123,MSFT
1,2022-11-14,0,0,0.41758779158055737,0.19765564256979973,0.38475656584964313,0.03283122573091424,AAPL
1,2022-11-14,0,0,0.3897653977216497,0.28170111110051604,0.32853349117783437,0.06123190654381533,MSFT
1,2022-11-15,0,-1,0.4747579189175512,0.1743397073231456,0.35090237375930333,0.12385554515824787,AAPL
1,2022-11-15,0,0,0.362973216311729,0.32578684403748154,0.32578684403748154,0.03718637227424748,MSFT
1,2022-11-16,0,-1,0.4142780553561515,0.21693238626423483,0.3687895583796138,0.04548849697653767,AAPL
1,2022-11-16,0,0,0.48897856895885367,0.19904578974997397,0.3119756412911723,0.1770029276676814,MSFT
1,2022-11-17,0,1,0.3583760621527153,0.3583760621527153,0.3498238395400008,0.008552222612714488,MSFT
1,2022-11-17,0,0,0.3838979582812961,0.3135880066801576,0.3135880066801576,0.07030995160113845,AAPL
1,2022-11-18,0,1,0.33661709706659276,0.33661709706659276,0.3325307197049518,0.004086377361640969,MSFT
1,2022-11-18,0,0,0.39436906218348955,0.3177116573761638,0.3177116573761638,0.07665740480732575,AAPL
1,2022-11-21,0,0,0.35809504511839146,0.283871056067478,0.3580338988141306,6.114630426085066e-05,AAPL
1,2022-11-21,0,0,0.3984804334320372,0.2500343876497287,0.3514851789182341,0.0469952545138031,MSFT
1,2022-11-22,0,-1,0.4147203939383661,0.250248549800408,0.3350310562612258,0.07968933767714032,AAPL
1,2022-11-22,0,0,0.4315594445009095,0.3371016533497855,0.3371016533497855,0.09445779115112402,MSFT
1,2022-11-23,-1,-1,0.3882773914164812,0.24903567180851846,0.3626869367750004,0.025590454641480798,AAPL
1,2022-11-23,0,0,0.6022202766132885,0.28076169452327543,0.28076169452327543,0.32145858209001305,MSFT
1,2022-11-25,-1,-1,0.5013567256791496,0.21287725021572831,0.2857660241051221,0.2155907015740275,AAPL
1,2022-11-25,-1,-1,0.5390531283429664,0.21498315836579182,0.24596371329124211,0.29308941505172426,MSFT
1,2022-11-28,1,-1,0.42150422867681053,0.3006251277056072,0.3006251277056072,0.12087910097120336,AAPL
1,2022-11-28,1,-1,0.5888317774913359,0.2310177365237753,0.2310177365237753,0.35781404096756053,MSFT
1,2022-11-29,1,0,0.36438176857773863,0.3610993074457734,0.3610993074457734,0.003282461131965231,AAPL
1,2022-11-29,1,-1,0.5846217176274537,0.2220637304294678,0.2220637304294678,0.36255798719798593,MSFT
1,2022-11-30,0,0,0.5911388283489548,0.24924884905082895,0.24924884905082895,0.34188997929812587,MSFT
1,2022-11-30,0,-1,0.5868056728627247,0.10651763046974419,0.3066766966675314,0.2801289761951933,AAPL
1,2022-12-01,0,-1,0.4497354819264163,0.15651139408445483,0.39375312398912893,0.0559823579372874,AAPL
1,2022-12-01,0,0,0.4944681967636079,0.35423061204183415,0.35423061204183415,0.14023758472177378,MSFT
1,2022-12-02,-1,-1,0.4740189077769105,0.20964923634325772,0.3163318558798321,0.15768705189707843,AAPL
1,2022-12-02,-1,0,0.4770066789904963,0.3919533427454703,0.3919533427454703,0.08505333624502603,MSFT
1,2022-12-05,-1,-1,0.42069686748344165,0.20187093684482493,0.37743219567173353,0.04326467181170812,AAPL
1,2022-12-05,0,1,0.4448949689050035,0.4448949689050035,0.3387653602044201,0.10612960870058341,MSFT
1,2022-12-06,0,0,0.3568167121914439,0.304352979698986,0.33883030810957004,0.017986404081873852,AAPL
1,2022-12-06,0,1,0.36561220547311907,0.36561220547311907,0.3415667343844855,0.024045471088633585,MSFT
1,2022-12-07,0,0,0.4106011511397542,0.3335814907456711,0.3335814907456711,0.07701966039408309,AAPL
1,2022-12-07,0,-1,0.40814710533020215,0.2192410292917393,0.3726118653780586,0.03553523995214353,MSFT
1,2022-12-08,0,-1,0.4933257503364561,0.13395613746070845,0.37271811220283535,0.12060763813362074,AAPL
1,2022-12-08,0,-1,0.39640674773044554,0.2287171652750224,0.37487608699453223,0.02153066073591331,MSFT
1,2022-12-09,1,-1,0.3858565391252753,0.36910362917887346,0.36910362917887346,0.01675290994640183,MSFT
1,2022-12-09,0,-1,0.39697233516563935,0.34358754378533796,0.34358754378533796,0.05338479138030139,AAPL
1,2022-12-12,0,-1,0.41110219256661995,0.32356495746742725,0.32356495746742725,0.0875372350991927,AAPL
1,2022-12-12,0,0,0.386760531738497,0.28658001405492334,0.3266594542065796,0.0601010775319174,MSFT
1,2022-12-13,-1,-1,0.42247121285643763,0.3133919290828871,0.3133919290828871,0.10907928377355053,AAPL
1,2022-12-13,-1,0,0.46104044144442846,0.3964917653173104,0.3964917653173104,0.06454867612711807,MSFT
1,2022-12-14,-1,1,0.4171324795305025,0.4171324795305025,0.41712261180087284,9.867729629631228e-06,AAPL
1,2022-12-14,-1,1,0.422661331615826,0.422661331615826,0.36715061867956605,0.05551071293625992,MSFT
1,2022-12-15,-1,0,0.393320181889918,0.38603873203287203,0.38603873203287203,0.007281449857045985,AAPL
1,2022-12-15,-1,1,0.38165108578214774,0.38165108578214774,0.36833829317904254,0.013312792603105195,MSFT
1,2022-12-16,0,0,0.4065717298933431,0.3984621796071664,0.3984621796071664,0.008109550286176714,AAPL
1,2022-12-16,0,-1,0.374043170386391,0.30059148297020266,0.32536534664340616,0.04867782374298485,MSFT
1,2022-12-19,1,0,0.4423614339707804,0.3844765190797799,0.3844765190797799,0.057884914891000505,AAPL
1,2022-12-19,0,0,0.40257030262523746,0.28831587286877375,0.30911382450598873,0.09345647811924873,MSFT
1,2022-12-20,0,-1,0.4955552153395161,0.160273236061868,0.34417154859861576,0.1513836667409003,MSFT
1,2022-12-20,0,1,0.3997775749855288,0.3997775749855288,0.3767066185309663,0.023070956454562475,AAPL
1,2022-12-21,-1,-1,0.3762222345197556,0.26140768167453593,0.3623700838057084,0.013852150714047218,AAPL
1,2022-12-21,-1,-1,0.45800344406449456,0.23823071181582386,0.3037658441196817,0.15423759994481284,MSFT
1,2022-12-22,0,1,0.5038782564255522,0.5038782564255522,0.3154255773387364,0.1884526790868158,AAPL
1,2022-12-22,0,-1,0.3749321825512128,0.278374318782101,0.3466934986666861,0.028238683884526716,MSFT
1,2022-12-23,-1,1,0.5092929408719736,0.5092929408719736,0.25608377188809595,0.2532091689838777,AAPL
1,2022-12-23,0,-1,0.3882381245434421,0.3135194567650029,0.3135194567650029,0.07471866777843916,MSFT
1,2022-12-27,0,1,0.48612987318378376,0.48612987318378376,0.32418227044263553,0.16194760274114822,AAPL
