fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.853990816818894,0.02438150928342877,0.12162767389767716,0.7323631429212168,AAPL
1,2022-09-22,0,0,0.5397752888661905,0.04145533408856404,0.41876937704524536,0.12100591182094517,MSFT
1,2022-09-23,0,0,0.771425491365202,0.0172197218329527,0.2113547868018452,0.5600707045633568,AAPL
1,2022-09-23,0,0,0.6382921665025427,0.03550423022372967,0.32620360327372766,0.31208856322881506,MSFT
1,2022-09-26,0,0,0.538215430300886,0.007322491268819631,0.45446207843029424,0.0837533518705918,AAPL
1,2022-09-26,0,0,0.6817678099570749,0.04626871459880441,0.2719634754441206,0.4098043345129543,MSFT
1,2022-09-27,-1,0,0.5521362856387195,0.014868183598556886,0.4329955307627235,0.11914075487599601,AAPL
1,2022-09-27,0,0,0.5792976739895505,0.12560201611752006,0.2951003098929294,0.28419736409662105,MSFT
1,2022-09-28,-1,1,0.48753760047992317,0.48753760047992317,0.29804220742654375,0.18949539305337942,AAPL
1,2022-09-28,-1,-1,0.4797623658261193,0.11530585573756011,0.4049317784363206,0.0748305873897987,MSFT
1,2022-09-29,0,0,0.6286359849949772,0.3575216629402928,0.3575216629402928,0.2711143220546844,AAPL
1,2022-09-29,1,0,0.4928956211917625,0.12193243365930802,0.38517194514892933,0.10772367604283317,MSFT
1,2022-09-30,1,0,0.45844664551068853,0.22797612577006796,0.31357722871924354,0.144869416791445,MSFT
1,2022-09-30,1,0,0.5984432813402676,0.34425901272348647,0.34425901272348647,0.2541842686167811,AAPL
1,2022-10-03,1,0,0.6718534906713561,0.07534296295396838,0.2528035463746755,0.41904994429668063,AAPL
1,2022-10-03,1,0,0.7888237905520028,0.05386332764667926,0.15731288180131794,0.6315109087506848,MSFT
1,2022-10-04,0,0,0.591259531113327,0.0436172179165122,0.36512325097016085,0.2261362801431661,AAPL
1,2022-10-04,0,0,0.772112214308137,0.08043395569387837,0.14745382999798465,0.6246583843101524,MSFT
1,2022-10-05,-1,-1,0.717548602914786,0.0365788583684602,0.24587253871675388,0.4716760641980321,AAPL
1,2022-10-05,-1,0,0.5750804345922937,0.06802525606718438,0.35689430934052185,0.2181861252517719,MSFT
1,2022-10-06,-1,0,0.5311407915755495,0.04216124738789585,0.4266979610365546,0.10444283053899489,AAPL
1,2022-10-06,-1,-1,0.5278860289701239,0.037094029476263383,0.43501994155361273,0.0928660874165112,MSFT
1,2022-10-07,0,0,0.48003909636597586,0.14982995727054718,0.37013094636347693,0.10990815000249893,AAPL
1,2022-10-07,-1,0,0.49659809154117074,0.277351232068869,0.277351232068869,0.21924685947230171,MSFT
1,2022-10-10,0,-1,0.6888879389400085,0.028287577672883018,0.28282448338710836,0.4060634555529002,AAPL
1,2022-10-10,0,0,0.8407407657128135,0.09475251941127485,0.09475251941127485,0.7459882463015387,MSFT
1,2022-10-11,1,0,0.6896883973633553,0.25980483766061363,0.25980483766061363,0.42988355970274167,MSFT
1,2022-10-11,0,0,0.4872151344096358,0.17211466274265516,0.3406702028477089,0.14654493156192694,AAPL
1,2022-10-12,0,-1,0.5543398239875854,0.12851375500940468,0.31714642100300994,0.23719340298457547,AAPL
1,2022-10-12,0,0,0.6203532631568826,0.0754717217668692,0.30417501507624833,0.3161782480806342,MSFT
1,2022-10-13,0,-1,0.5477520160644215,0.26462804487752994,0.26462804487752994,0.28312397118689153,AAPL
1,2022-10-13,0,-1,0.5428223551168369,0.15445741206696623,0.302720232816197,0.24010212230063988,MSFT
1,2022-10-14,1,1,0.49396325983347106,0.49396325983347106,0.48345890826002624,0.010504351573444815,AAPL
1,2022-10-14,1,0,0.8542908340836083,0.13744823758925467,0.13744823758925467,0.7168425964943537,MSFT
1,2022-10-17,0,0,0.3685325069444368,0.3176223144847098,0.3176223144847098,0.050910192459727,AAPL
1,2022-10-17,0,0,0.8859943400163123,0.05898917154061951,0.05898917154061951,0.8270051684756927,MSFT
1,2022-10-18,0,0,0.5350219461598466,0.0821146649002533,0.3828633889399001,0.15215855721994648,AAPL
1,2022-10-18,0,0,0.9578948043621249,0.021180023811799512,0.021180023811799512,0.9367147805503254,MSFT
1,2022-10-19,0,0,0.7658847026966072,0.07709270626269268,0.15702259104070015,0.6088621116559071,MSFT
1,2022-10-19,0,-1,0.6656229433688375,0.0955461012231183,0.2388309554080441,0.42679198796079343,AAPL
1,2022-10-20,1,-1,0.5207816392177529,0.008962165462013389,0.47025619532023366,0.05052544389751923,MSFT
1,2022-10-20,1,-1,0.8369295109551907,0.020543349499306512,0.14252713954550275,0.694402371409688,AAPL
1,2022-10-21,1,-1,0.6887179443902964,0.11200024314290054,0.199281812466803,0.48943613192349344,AAPL
1,2022-10-21,1,0,0.5371138610278468,0.07571072077478293,0.3871754181973702,0.14993844283047653,MSFT
1,2022-10-24,0,-1,0.5616690398026454,0.04917730312561355,0.3891536570717411,0.17251538273090428,AAPL
1,2022-10-24,-1,0,0.6697854845363661,0.03847899085648897,0.2917355246071449,0.3780499599292212,MSFT
1,2022-10-25,-1,-1,0.7737260563781277,0.03066534388165645,0.19560859974021588,0.5781174566379119,AAPL
1,2022-10-25,-1,0,0.6257140897323007,0.15545406185091679,0.21883184841678255,0.40688224131551814,MSFT
1,2022-10-26,1,0,0.5888174244924393,0.1331154061418454,0.2780671693657154,0.31075025512672394,AAPL
