fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.9847815408802562,0.014723600941407105,0.014723600941407105,0.970057939938849,AAPL
1,2022-09-22,0,0,0.980008040498034,0.019119874176224173,0.019119874176224173,0.9608881663218098,MSFT
1,2022-09-23,0,0,0.988012632608225,0.0008896112017383248,0.011097756190036712,0.9769148764181883,AAPL
1,2022-09-23,0,0,0.673621607135086,0.3215580177141593,0.3215580177141593,0.3520635894209267,MSFT
1,2022-09-26,0,0,0.9947421900414131,0.0015181328235320413,0.0037396771350548625,0.9910025129063582,AAPL
1,2022-09-26,0,0,0.6876683454284999,0.1571047526781271,0.1571047526781271,0.5305635927503728,MSFT
1,2022-09-27,-1,0,0.8917849069388489,0.001837908852580356,0.10637718420857069,0.7854077227302783,AAPL
1,2022-09-27,0,1,0.5647903155341605,0.5647903155341605,0.32693204970042733,0.23785826583373315,MSFT
1,2022-09-28,-1,1,0.42446574180284374,0.42446574180284374,0.3538419431309239,0.07062379867191987,AAPL
1,2022-09-28,-1,-1,0.7884227694036002,0.17871555543775897,0.17871555543775897,0.6097072139658413,MSFT
1,2022-09-29,0,0,0.9970574096187182,0.0029247503882283608,0.0029247503882283608,0.9941326592304899,AAPL
1,2022-09-29,1,-1,0.8163831015418013,0.17625227164568333,0.17625227164568333,0.6401308298961179,MSFT
1,2022-09-30,1,-1,0.8345022641423675,0.08903080128632623,0.08903080128632623,0.7454714628560413,MSFT
1,2022-09-30,1,0,0.905971909964148,0.09399230104703395,0.09399230104703395,0.8119796089171141,AAPL
1,2022-10-03,1,0,0.9931320948750483,0.006856646697488213,0.006856646697488213,0.9862754481775601,AAPL
1,2022-10-03,1,0,0.9673535412912375,0.01758562342761218,0.01758562342761218,0.9497679178636254,MSFT
1,2022-10-04,0,0,0.6047088993668237,0.0404795745897545,0.35481152604342175,0.24989737332340195,AAPL
1,2022-10-04,0,0,0.9540685462198267,0.009084566879316469,0.03684688690085675,0.9172216593189699,MSFT
1,2022-10-05,-1,0,0.8724642385617165,0.042681324005351316,0.08485443743293217,0.7876098011287843,AAPL
1,2022-10-05,-1,0,0.9950925859870985,0.004254648822263342,0.004254648822263342,0.9908379371648351,MSFT
1,2022-10-06,-1,0,0.9065934022615423,0.04940855443096117,0.04940855443096117,0.8571848478305811,AAPL
1,2022-10-06,-1,0,0.9687988479443349,0.02497382346331975,0.02497382346331975,0.9438250244810151,MSFT
1,2022-10-07,0,0,0.9519405658232784,0.04404725300620128,0.04404725300620128,0.9078933128170771,AAPL
1,2022-10-07,-1,-1,0.740781178668303,0.12277639450522403,0.1364424268264731,0.6043387518418298,MSFT
1,2022-10-10,0,0,0.9982603728453627,0.0013449197987721374,0.0013449197987721374,0.9969154530465906,AAPL
1,2022-10-10,0,0,0.9318840864983229,0.06539653473584525,0.06539653473584525,0.8664875517624776,MSFT
1,2022-10-11,1,1,0.9708935110658133,0.9708935110658133,0.029039601508316394,0.9418539095574969,MSFT
1,2022-10-11,0,1,0.9413959925637442,0.9413959925637442,0.05859919386022998,0.8827967987035142,AAPL
1,2022-10-12,0,0,0.7220845055866175,0.27764863489297564,0.27764863489297564,0.4444358706936419,AAPL
1,2022-10-12,0,0,0.966118317519123,0.03264866006074131,0.03264866006074131,0.9334696574583817,MSFT
1,2022-10-13,0,1,0.6229710287808052,0.6229710287808052,0.20330062219422776,0.4196704065865775,AAPL
1,2022-10-13,0,0,0.8622434412552229,0.09870099359300363,0.09870099359300363,0.7635424476622192,MSFT
1,2022-10-14,1,0,0.9254936549760786,0.029534575641384363,0.044971769382536955,0.8805218855935416,AAPL
1,2022-10-14,1,0,0.7180523629103291,0.03540569178314937,0.24654194530652143,0.47151041760380774,MSFT
1,2022-10-17,0,-1,0.6290577462984321,0.06453895890799223,0.30640329479357564,0.3226544515048565,AAPL
1,2022-10-17,0,0,0.8301957383267481,0.0003275803677179191,0.16947668130553395,0.6607190570212141,MSFT
1,2022-10-18,0,0,0.7845031376865036,0.20916691868469212,0.20916691868469212,0.5753362190018114,AAPL
1,2022-10-18,0,0,0.8022399505219515,0.011034390902331947,0.18672565857571638,0.6155142919462351,MSFT
1,2022-10-19,0,0,0.9564843942715955,0.04047865209889365,0.04047865209889365,0.9160057421727018,MSFT
1,2022-10-19,0,0,0.9884426259426357,0.008140863196872156,0.008140863196872156,0.9803017627457635,AAPL
1,2022-10-20,1,0,0.9912961548555305,0.001466773960414215,0.007237071184055288,0.9840590836714752,MSFT
1,2022-10-20,1,0,0.523051472325845,0.4391611743638805,0.4391611743638805,0.08389029796196451,AAPL
1,2022-10-21,1,0,0.8788657450487095,0.020762166683953562,0.10037208826733705,0.7784936567813725,AAPL
1,2022-10-21,1,0,0.8067785382157332,0.13806203898988323,0.13806203898988323,0.66871649922585,MSFT
1,2022-10-24,0,0,0.8628644810026593,0.003865299053818184,0.1332702199435224,0.7295942610591369,AAPL
1,2022-10-24,-1,0,0.9858710227830856,0.0037478196515490217,0.01038115756536549,0.9754898652177201,MSFT
1,2022-10-25,-1,0,0.9610498790895468,0.005545205721961128,0.03340491518849218,0.9276449639010546,AAPL
1,2022-10-25,-1,0,0.9696883561540045,0.029412303301817374,0.029412303301817374,0.9402760528521872,MSFT
1,2022-10-26,1,0,0.5205057234065305,0.07835320457377407,0.40114107201969545,0.119364651386835,AAPL
1,2022-10-26,0,-1,0.791080985794913,0.030016110397316643,0.17890290380777044,0.6121780819871426,MSFT
1,2022-10-27,1,0,0.7976377932404821,0.06529166540206875,0.13707054135744903,0.6605672518830331,AAPL
1,2022-10-27,0,0,0.8518113960877728,0.008760602555785452,0.13942800135644176,0.712383394731331,MSFT
1,2022-10-28,0,0,0.7780689921903944,0.012063668076440921,0.2098673397331647,0.5682016524572296,MSFT
1,2022-10-28,0,0,0.8387015009912258,0.1103512270333882,0.1103512270333882,0.7283502739578376,AAPL
1,2022-10-31,-1,-1,0.7244964685142743,0.004479629612317095,0.27102390187340863,0.45347256664086566,MSFT
1,2022-10-31,-1,0,0.98813668555773,0.011770741937834615,0.011770741937834615,0.9763659436198955,AAPL
1,2022-11-01,-1,0,0.621103534526851,0.08440461798762562,0.2944918474855234,0.3266116870413276,AAPL
1,2022-11-01,-1,0,0.6068311925781456,0.1422292181581318,0.2509395892637226,0.35589160331442293,MSFT
1,2022-11-02,-1,-1,0.573089534711948,9.036805543981139e-05,0.4268200972326122,0.1462694374793358,AAPL
1,2022-11-02,0,0,0.9918719461777219,0.007248672925385671,0.007248672925385671,0.9846232732523362,MSFT
1,2022-11-03,0,0,0.6624171378107951,0.0003488478318974843,0.3372340143573074,0.32518312345348777,AAPL
1,2022-11-03,1,0,0.9977509112879364,0.002158192589668734,0.002158192589668734,0.9955927186982676,MSFT
1,2022-11-04,0,0,0.829226071044019,0.03921534503237136,0.1315585839236095,0.6976674871204095,AAPL
1,2022-11-04,0,-1,0.648902455383946,0.00012207341727052433,0.3509754711987835,0.2979269841851625,MSFT
1,2022-11-07,0,0,0.9742279603091155,0.002251575434603844,0.02352046425628079,0.9507074960528348,AAPL
1,2022-11-07,0,-1,0.6258587741135355,0.0005933747425007228,0.3735478511439639,0.25231092296957164,MSFT
1,2022-11-08,1,0,0.9047072995400908,0.004262564914444227,0.091030135545465,0.8136771639946258,AAPL
