fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.998993890135973,0.0007745273453455099,0.0007745273453455099,0.9982193627906274,AAPL
1,2022-09-22,0,0,0.9988021861232179,0.0007694725487989443,0.0007694725487989443,0.9980327135744189,MSFT
1,2022-09-23,0,0,0.9962913177288978,1.4521128317287352e-05,0.003694161142784958,0.9925971565861128,AAPL
1,2022-09-23,0,1,0.6809084401268247,0.6809084401268247,0.31902396028041885,0.36188447984640587,MSFT
1,2022-09-26,0,0,0.9997202697076676,5.2001807168879694e-05,0.00022772848516360367,0.999492541222504,AAPL
1,2022-09-26,0,0,0.7200234143392152,0.2475584763193011,0.2475584763193011,0.4724649380199141,MSFT
1,2022-09-27,-1,0,0.5571704137232606,0.0003223514539366297,0.44250723482280274,0.11466317890045785,AAPL
1,2022-09-27,0,1,0.912839510648555,0.912839510648555,0.049255961992894955,0.86358354865566,MSFT
1,2022-09-28,-1,-1,0.4523608139726644,0.2624819175299412,0.28515726849739437,0.16720354547527005,AAPL
1,2022-09-28,-1,-1,0.6808922425656341,0.31762227029368173,0.31762227029368173,0.36326997227195235,MSFT
1,2022-09-29,0,0,0.9929406938093776,0.007056845747127604,0.007056845747127604,0.9858838480622499,AAPL
1,2022-09-29,1,1,0.8049082324774786,0.8049082324774786,0.18433250037794852,0.62057573209953,MSFT
1,2022-09-30,1,-1,0.6443702463896127,0.2917326048795357,0.2917326048795357,0.35263764151007704,MSFT
1,2022-09-30,1,0,0.9864570357755125,0.013533479034138377,0.013533479034138377,0.9729235567413741,AAPL
1,2022-10-03,1,0,0.9985030174127867,0.0014388814477184818,0.0014388814477184818,0.9970641359650682,AAPL
1,2022-10-03,1,0,0.9040910384606677,0.01940418298326912,0.0765047785560631,0.8275862599046047,MSFT
1,2022-10-04,0,-1,0.562342657238592,0.007223369472370984,0.4304339732890371,0.1319086839495549,AAPL
1,2022-10-04,0,0,0.9771314586851214,0.0009805481151992977,0.02188799319967927,0.9552434654854421,MSFT
1,2022-10-05,-1,0,0.9605205628612351,0.021415737269146074,0.021415737269146074,0.9391048255920891,AAPL
1,2022-10-05,-1,0,0.998123261582405,0.0006885085663672514,0.0011882298512277787,0.9969350317311773,MSFT
1,2022-10-06,-1,0,0.996277363812674,0.002920150705864274,0.002920150705864274,0.9933572131068097,AAPL
1,2022-10-06,-1,0,0.9797806793801407,0.017958517636745545,0.017958517636745545,0.9618221617433952,MSFT
1,2022-10-07,0,0,0.9333350702363272,0.06492511653269753,0.06492511653269753,0.8684099537036297,AAPL
1,2022-10-07,-1,0,0.46860148785351224,0.11859567047310307,0.4128028416733847,0.05579864618012753,MSFT
1,2022-10-10,0,0,0.9997932590354581,0.0001826818624263065,0.0001826818624263065,0.9996105771730318,AAPL
1,2022-10-10,0,0,0.9887528023274751,0.01075647078930092,0.01075647078930092,0.9779963315381741,MSFT
1,2022-10-11,1,1,0.9916314769034884,0.9916314769034884,0.008362612076316481,0.9832688648271719,MSFT
1,2022-10-11,0,1,0.8913630402956255,0.8913630402956255,0.10863613792119617,0.7827269023744293,AAPL
1,2022-10-12,0,0,0.9211017162637152,0.07888976703862069,0.07888976703862069,0.8422119492250945,AAPL
1,2022-10-12,0,0,0.9989120959529771,0.0010742228194364973,0.0010742228194364973,0.9978378731335407,MSFT
1,2022-10-13,0,-1,0.5603418512831061,0.31003643801720143,0.31003643801720143,0.25030541326590466,AAPL
