fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.9658498764038086,0.026158524677157402,0.026158524677157402,0.9396913517266512,AAPL
1,2022-09-22,0,0,0.9595878720283508,0.0310243908315897,0.0310243908315897,0.9285634811967611,MSFT
1,2022-09-23,0,0,0.9628929495811462,0.013668028637766838,0.023438969627022743,0.9394539799541235,AAPL
1,2022-09-23,0,0,0.5006338953971863,0.48156338930130005,0.48156338930130005,0.01907050609588623,MSFT
1,2022-09-26,0,0,0.9785751104354858,0.010033617727458477,0.011391316540539265,0.9671837938949466,AAPL
1,2022-09-26,0,0,0.7230921387672424,0.20539085566997528,0.20539085566997528,0.5177012830972672,MSFT
1,2022-09-27,-1,0,0.874519407749176,0.011916379444301128,0.11356416344642639,0.7609552443027496,AAPL
1,2022-09-27,0,1,0.5318377614021301,0.5318377614021301,0.3276928961277008,0.20414486527442932,MSFT
1,2022-09-28,-1,-1,0.4209083020687103,0.27813637256622314,0.3009553551673889,0.11995294690132141,AAPL
1,2022-09-28,-1,-1,0.8041630983352661,0.15029095113277435,0.15029095113277435,0.6538721472024918,MSFT
1,2022-09-29,0,0,0.8911535143852234,0.0929146260023117,0.0929146260023117,0.7982388883829117,AAPL
1,2022-09-29,1,-1,0.8153080344200134,0.16504131257534027,0.16504131257534027,0.6502667218446732,MSFT
1,2022-09-30,1,1,0.41244620084762573,0.41244620084762573,0.3215389847755432,0.09090721607208252,MSFT
1,2022-09-30,1,0,0.7117098569869995,0.2840249240398407,0.2840249240398407,0.4276849329471588,AAPL
1,2022-10-03,1,0,0.8385213017463684,0.14093075692653656,0.14093075692653656,0.6975905448198318,AAPL
1,2022-10-03,1,0,0.8056370615959167,0.06607766449451447,0.1282852441072464,0.6773518174886703,MSFT
1,2022-10-04,0,-1,0.7279618978500366,0.10921759158372879,0.16282044351100922,0.5651414543390274,AAPL
1,2022-10-04,0,0,0.6856434941291809,0.041855812072753906,0.2725007236003876,0.41314277052879333,MSFT
1,2022-10-05,-1,0,0.786274254322052,0.07708688825368881,0.13663889467716217,0.6496353596448898,AAPL
1,2022-10-05,-1,0,0.9747260212898254,0.015997858718037605,0.015997858718037605,0.9587281625717878,MSFT
1,2022-10-06,-1,0,0.9163673520088196,0.04483036324381828,0.04483036324381828,0.8715369887650013,AAPL
1,2022-10-06,-1,0,0.8946742415428162,0.05872791260480881,0.05872791260480881,0.8359463289380074,MSFT
1,2022-10-07,0,0,0.5486437678337097,0.43718940019607544,0.43718940019607544,0.11145436763763428,AAPL
1,2022-10-07,-1,-1,0.39753225445747375,0.26342546939849854,0.3390423059463501,0.05848994851112366,MSFT
1,2022-10-10,0,0,0.9771076440811157,0.019214168190956116,0.019214168190956116,0.9578934758901596,AAPL
1,2022-10-10,0,0,0.7493412494659424,0.22164936363697052,0.22164936363697052,0.5276918858289719,MSFT
1,2022-10-11,1,1,0.8157777786254883,0.8157777786254883,0.1785578727722168,0.6372199058532715,MSFT
1,2022-10-11,0,0,0.5249636769294739,0.4740584194660187,0.4740584194660187,0.0509052574634552,AAPL
1,2022-10-12,0,0,0.7908114790916443,0.2061714082956314,0.2061714082956314,0.5846400707960129,AAPL
1,2022-10-12,0,0,0.9664645791053772,0.029415136203169823,0.029415136203169823,0.9370494429022074,MSFT
1,2022-10-13,0,1,0.45002663135528564,0.45002663135528564,0.37489306926727295,0.0751335620880127,AAPL
1,2022-10-13,0,1,0.5271728038787842,0.5271728038787842,0.272065669298172,0.2551071345806122,MSFT
1,2022-10-14,1,0,0.8735188841819763,0.08085791021585464,0.08085791021585464,0.7926609739661217,AAPL
1,2022-10-14,1,0,0.776379406452179,0.06536252051591873,0.1582580804824829,0.618121325969696,MSFT
1,2022-10-17,0,-1,0.4945993721485138,0.05740520358085632,0.44799548387527466,0.046603888273239136,AAPL
