fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
1,2022-09-22,0,0,0.4846347013485549,0.3326297221291046,0.3326297221291046,0.15200497921945033,AAPL
1,2022-09-22,0,0,0.48396264091256236,0.36185094995657274,0.36185094995657274,0.12211169095598962,MSFT
1,2022-09-23,0,0,0.48609925877005966,0.33407471756568763,0.33407471756568763,0.15202454120437203,AAPL
1,2022-09-23,0,1,0.49470370288095117,0.49470370288095117,0.3634917521511118,0.13121195072983938,MSFT
1,2022-09-26,0,0,0.5100305329498274,0.26729289309653687,0.26729289309653687,0.2427376398532905,AAPL
1,2022-09-26,0,1,0.41759006925866216,0.41759006925866216,0.3907485326186309,0.02684153664003125,MSFT
1,2022-09-27,-1,0,0.4377710763650567,0.1761691605418999,0.3860597630930434,0.05171131327201328,AAPL
1,2022-09-27,0,1,0.4207376173866614,0.4207376173866614,0.3214143166569894,0.09932330072967199,MSFT
1,2022-09-28,-1,1,0.416422680644166,0.416422680644166,0.30641919447053617,0.11000348617362982,AAPL
1,2022-09-28,-1,-1,0.4057794323563829,0.3159789122250467,0.3159789122250467,0.08980052013133621,MSFT
1,2022-09-29,0,0,0.45515900727400493,0.4202968782413729,0.4202968782413729,0.03486212903263203,AAPL
1,2022-09-29,1,-1,0.3967679001751884,0.32623186139720145,0.32623186139720145,0.07053603877798698,MSFT
1,2022-09-30,1,1,0.41798241895119553,0.41798241895119553,0.3371290078813591,0.08085341106983646,MSFT
1,2022-09-30,1,1,0.5130819915535436,0.5130819915535436,0.38980777876183237,0.12327421279171125,AAPL
1,2022-10-03,1,0,0.4575016715266001,0.3647397371070907,0.3647397371070907,0.09276193441950942,AAPL
1,2022-10-03,1,0,0.5148229429892147,0.17596503395361612,0.3092120230571693,0.2056109199320454,MSFT
1,2022-10-04,0,0,0.3832270094794476,0.2591747645354055,0.35759822598514696,0.025628783494300644,AAPL
1,2022-10-04,0,0,0.4723027578188316,0.1625243949232691,0.36517284725789934,0.10712991056093224,MSFT
1,2022-10-05,-1,0,0.3817916009363222,0.3015368717554583,0.3166715273082194,0.06512007362810279,AAPL
1,2022-10-05,-1,0,0.4835265468503697,0.29205204369619764,0.29205204369619764,0.19147450315417208,MSFT
1,2022-10-06,-1,0,0.410511391150208,0.31461082581369926,0.31461082581369926,0.09590056533650876,AAPL
1,2022-10-06,-1,0,0.3894633082445052,0.33788946247993695,0.33788946247993695,0.05157384576456825,MSFT
1,2022-10-07,0,1,0.5127581948201564,0.5127581948201564,0.3497912446556335,0.1629669501645229,AAPL
1,2022-10-07,-1,1,0.3864543459914115,0.3864543459914115,0.380984895572296,0.005469450419115507,MSFT
1,2022-10-10,0,0,0.5595608656461193,0.2810683303858397,0.2810683303858397,0.27849253526027956,AAPL
1,2022-10-10,0,1,0.44218816648768705,0.44218816648768705,0.4147815103891616,0.02740665609852544,MSFT
1,2022-10-11,1,1,0.5613817877511854,0.5613817877511854,0.3467807047759424,0.214601082975243,MSFT
1,2022-10-11,0,1,0.6347465588868669,0.6347465588868669,0.2983210160993945,0.33642554278747244,AAPL
1,2022-10-12,0,1,0.4746499636640351,0.4746499636640351,0.35672447766758403,0.11792548599645108,AAPL
1,2022-10-12,0,0,0.5341573240004223,0.32112892336730237,0.32112892336730237,0.2130284006331199,MSFT
1,2022-10-13,0,0,0.39152053027394884,0.28255664518345774,0.3259228245425934,0.06559770573135543,AAPL
1,2022-10-13,0,0,0.42389094081784306,0.28534472455927523,0.29076433462288176,0.1331266061949613,MSFT
1,2022-10-14,1,0,0.4498997789911989,0.34223857618421283,0.34223857618421283,0.10766120280698604,AAPL
1,2022-10-14,1,0,0.47591059625154153,0.30571734472340956,0.30571734472340956,0.17019325152813197,MSFT
1,2022-10-17,0,0,0.4288458776471512,0.22704972001575607,0.3441044023370925,0.08474147531005871,AAPL
1,2022-10-17,0,0,0.5245502022415341,0.08946700278569442,0.3859827949727716,0.13856740726876254,MSFT
1,2022-10-18,0,0,0.40113862997463623,0.31649604096088974,0.31649604096088974,0.0846425890137465,AAPL
1,2022-10-18,0,0,0.4463252580293555,0.2659592104527167,0.28771553151792784,0.15860972651142768,MSFT
1,2022-10-19,0,0,0.4070301355351162,0.36214501106624214,0.36214501106624214,0.04488512446887405,MSFT
1,2022-10-19,0,0,0.48393092292869055,0.28681099442707897,0.28681099442707897,0.19711992850161159,AAPL
1,2022-10-20,1,0,0.49861945958614257,0.20878812677506423,0.2925924136387934,0.20602704594734916,MSFT
1,2022-10-20,1,0,0.3842176805176234,0.31682331913614653,0.31682331913614653,0.06739436138147686,AAPL
1,2022-10-21,1,0,0.4083880277147069,0.22472875818795682,0.3668832140973364,0.04150481361737052,AAPL
1,2022-10-21,1,0,0.38806795465906047,0.23822903360253708,0.3737030117384027,0.014364942920657764,MSFT
1,2022-10-24,0,0,0.40979552980404166,0.25595847625490703,0.3342459939410513,0.07554953586299035,AAPL
1,2022-10-24,-1,0,0.48632329475220304,0.30096749085773666,0.30096749085773666,0.18535580389446638,MSFT
1,2022-10-25,-1,0,0.5009886795828661,0.24480623541040758,0.25420508500672623,0.24678359457613985,AAPL
1,2022-10-25,-1,0,0.4646108748619672,0.33943457978202785,0.33943457978202785,0.12517629507993938,MSFT
1,2022-10-26,1,1,0.3567710052235269,0.3567710052235269,0.3229619074545996,0.03380909776892732,AAPL
1,2022-10-26,0,-1,0.4127413096372636,0.26310840601676677,0.3241502843459696,0.08859102529129398,MSFT
1,2022-10-27,1,-1,0.3858641173072532,0.2687130099488176,0.34542287274392924,0.04044124456332393,AAPL
1,2022-10-27,0,0,0.43245729986333886,0.2883880559001469,0.2883880559001469,0.14406924396319198,MSFT
1,2022-10-28,0,-1,0.528192536462534,0.13584429503843318,0.33596316849903324,0.1922293679635007,MSFT
1,2022-10-28,0,0,0.4980148477258791,0.24990650288745053,0.2520786493866703,0.24593619833920882,AAPL
1,2022-10-31,-1,-1,0.40154215888721384,0.24290590193985143,0.3555519391729345,0.04599021971427936,MSFT
1,2022-10-31,-1,0,0.45173591334386365,0.3579804007914218,0.3579804007914218,0.09375551255244186,AAPL
1,2022-11-01,-1,0,0.3782099134864103,0.3124364181695149,0.3124364181695149,0.06577349531689541,AAPL
1,2022-11-01,-1,0,0.3858746205635132,0.2940524491950882,0.3200729302413982,0.06580169032211497,MSFT
1,2022-11-02,-1,-1,0.43654059257105654,0.171489078259769,0.39197032916917435,0.04457026340188219,AAPL
1,2022-11-02,0,0,0.49103429717139857,0.3131311521942257,0.3131311521942257,0.17790314497717286,MSFT
1,2022-11-03,0,0,0.4364179577804255,0.2097545173155805,0.35382752490399366,0.08259043287643186,AAPL
1,2022-11-03,1,0,0.49165241204587307,0.3694152670868711,0.3694152670868711,0.12223714495900195,MSFT
1,2022-11-04,0,0,0.39021905787292177,0.23910079102909823,0.3706801510979798,0.019538906774941966,AAPL
1,2022-11-04,0,-1,0.4824270564030499,0.12411600400351284,0.39345693959343736,0.08897011680961253,MSFT
1,2022-11-07,0,0,0.4109394546640225,0.26130140992835826,0.3277591354076193,0.08318031925640318,AAPL
1,2022-11-07,0,-1,0.5529229342374554,0.10884749039465452,0.33822957536789044,0.21469335886956498,MSFT
1,2022-11-08,1,-1,0.4512746826251739,0.19297879434145662,0.3557465230333698,0.09552815959180411,AAPL
1,2022-11-08,1,-1,0.4700960852859753,0.17131263695127694,0.35859127776274796,0.11150480752322733,MSFT
1,2022-11-09,1,-1,0.46600325736966597,0.19619431989878897,0.33780242273154526,0.1282008346381207,MSFT
1,2022-11-09,1,0,0.42804064764613364,0.31673477959820917,0.31673477959820917,0.11130586804792447,AAPL
1,2022-11-10,0,-1,0.5120349249552216,0.1507913764061717,0.33717369863860686,0.17486122631661477,AAPL
1,2022-11-10,0,0,0.4231795017252342,0.28327451825695593,0.2935459800178096,0.1296335217074246,MSFT
1,2022-11-11,0,-1,0.40673264515512103,0.18918108788860882,0.4040862669562702,0.0026463781988508295,AAPL
1,2022-11-11,0,0,0.5168749844087794,0.20641989957026274,0.2767051160209582,0.24016986838782123,MSFT
1,2022-11-14,0,0,0.4175877915805573,0.19765564256979973,0.3847565658496431,0.03283122573091424,AAPL
1,2022-11-14,0,0,0.3897653977216497,0.281701111100516,0.3285334911778343,0.061231906543815384,MSFT
1,2022-11-15,0,-1,0.4747579189175511,0.1743397073231456,0.35090237375930333,0.12385554515824776,AAPL
1,2022-11-15,0,0,0.362973216311729,0.3257868440374815,0.3257868440374815,0.03718637227424754,MSFT
1,2022-11-16,0,-1,0.4142780553561515,0.21693238626423483,0.36878955837961386,0.04548849697653762,AAPL
1,2022-11-16,0,0,0.48897856895885367,0.19904578974997397,0.3119756412911723,0.1770029276676814,MSFT
1,2022-11-17,0,1,0.3583760621527153,0.3583760621527153,0.3498238395400008,0.008552222612714488,MSFT
1,2022-11-17,0,0,0.3838979582812961,0.3135880066801576,0.3135880066801576,0.07030995160113845,AAPL
1,2022-11-18,0,1,0.33661709706659276,0.33661709706659276,0.3325307197049518,0.004086377361640969,MSFT
1,2022-11-18,0,0,0.39436906218348955,0.3177116573761638,0.3177116573761638,0.07665740480732575,AAPL
1,2022-11-21,0,0,0.3580950451183916,0.283871056067478,0.3580338988141306,6.114630426096168e-05,AAPL
1,2022-11-21,0,0,0.3984804334320372,0.2500343876497287,0.3514851789182341,0.0469952545138031,MSFT
1,2022-11-22,0,-1,0.4147203939383661,0.25024854980040806,0.33503105626122587,0.07968933767714026,AAPL
1,2022-11-22,0,0,0.4315594445009095,0.3371016533497855,0.3371016533497855,0.09445779115112402,MSFT
