ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,random_forest,1,2019-10-03,0,-1,0.40823898280424836,0.205560655185412,0.3862003620103397,0.02203862079390867
JNJ,random_forest,1,2019-10-04,0,0,0.593160672078186,0.2907889950396676,0.2907889950396676,0.3023716770385184
JNJ,random_forest,1,2019-10-07,0,0,0.6293030717237073,0.21676783009702588,0.21676783009702588,0.41253524162668137
JNJ,random_forest,1,2019-10-08,0,0,0.4649221717285895,0.18570849709428222,0.34936933117712843,0.11555284055146109
JNJ,random_forest,1,2019-10-09,1,1,0.4358707048652688,0.4358707048652688,0.36914343539959876,0.06672726946567004
JNJ,random_forest,1,2019-10-10,1,1,0.43413417813169797,0.43413417813169797,0.3375409229806182,0.09659325515107975
JNJ,random_forest,1,2019-10-11,-1,-1,0.36646568591267953,0.27631749504172304,0.35721681904559743,0.009248866867082095
JNJ,random_forest,1,2019-10-14,-1,0,0.4418251091016587,0.28142486525019583,0.28142486525019583,0.16040024385146284
JNJ,random_forest,1,2019-10-15,-1,0,0.42018634321986764,0.3096268302911383,0.3096268302911383,0.11055951292872934
JNJ,random_forest,1,2019-10-16,-1,0,0.5785776713204749,0.30027805341869096,0.30027805341869096,0.2782996179017839
JNJ,random_forest,1,2019-10-17,-1,0,0.6931830579473305,0.13849003146042285,0.16832691059224622,0.5248561473550842
JNJ,random_forest,1,2019-10-18,0,-1,0.4249306263043246,0.3827903452911292,0.3827903452911292,0.04214028101319539
JNJ,random_forest,1,2019-10-21,0,-1,0.4585295989476156,0.34716635567327414,0.34716635567327414,0.11136324327434144
JNJ,random_forest,1,2019-10-22,0,-1,0.38667941779633863,0.36880036405377215,0.36880036405377215,0.017879053742566486
JNJ,random_forest,1,2019-10-23,1,0,0.3437011127056819,0.3389515729872793,0.3389515729872793,0.0047495397184025845
JNJ,random_forest,1,2019-10-24,1,-1,0.36369361934822575,0.3520795841934784,0.3520795841934784,0.011614035154747349
JNJ,random_forest,1,2019-10-25,1,-1,0.3579416720900933,0.303962051446082,0.3380962764638246,0.01984539562626869
JNJ,random_forest,1,2019-10-28,0,-1,0.4216626439709669,0.21020677957787315,0.36813057645116,0.053532067519806936
JNJ,random_forest,1,2019-10-29,0,0,0.4456088810748769,0.29800093981769765,0.29800093981769765,0.14760794125717924
JNJ,random_forest,1,2019-10-30,0,0,0.35982195676224143,0.3040159941354309,0.3361620491023276,0.023659907659913826
JNJ,random_forest,1,2019-10-31,0,0,0.5821337864070273,0.21125332712384168,0.21125332712384168,0.3708804592831856
JNJ,random_forest,1,2019-11-01,0,0,0.5721659803104469,0.1509158827214382,0.2769181369681146,0.29524784334233223
JNJ,random_forest,1,2019-11-04,0,0,0.47988358072412524,0.20132110849689464,0.3187953107789799,0.16108826994514536
JNJ,random_forest,1,2019-11-05,0,0,0.5420887305880951,0.15388143554270628,0.3040298338691989,0.23805889671889624
JNJ,random_forest,1,2019-11-06,0,0,0.4845556450065674,0.28357944930862805,0.28357944930862805,0.20097619569793934
JNJ,random_forest,1,2019-11-07,0,0,0.47661763381741573,0.19447272620698122,0.3289096399756028,0.14770799384181293
