ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,logistic_regression,1,2019-10-03,0,1,0.42529454643720904,0.42529454643720904,0.4008489138910885,0.024445632546120533
JNJ,logistic_regression,1,2019-10-04,0,0,0.4814253146696897,0.14190522858267307,0.3766694567476373,0.10475585792205239
JNJ,logistic_regression,1,2019-10-07,0,0,0.4587003610147767,0.23439624435329082,0.30690339463193245,0.15179696638284423
JNJ,logistic_regression,1,2019-10-08,0,0,0.38488864745865803,0.2484543698879324,0.3666569826534096,0.018231664805248404
JNJ,logistic_regression,1,2019-10-09,1,1,0.5553577091957284,0.5553577091957284,0.23263475286164498,0.3227229563340834
JNJ,logistic_regression,1,2019-10-10,1,-1,0.378047474238729,0.3229576939537888,0.3229576939537888,0.05508978028494016
JNJ,logistic_regression,1,2019-10-11,-1,-1,0.603736891599552,0.16953208536822542,0.22673102303222253,0.3770058685673295
JNJ,logistic_regression,1,2019-10-14,-1,0,0.5005272112322208,0.30656159382068404,0.30656159382068404,0.19396561741153673
JNJ,logistic_regression,1,2019-10-15,-1,-1,0.49747033513803735,0.13140747818229773,0.37112218667966484,0.1263481484583725
JNJ,logistic_regression,1,2019-10-16,-1,-1,0.5078741226475628,0.12335777261129834,0.36876810474113886,0.13910601790642396
JNJ,logistic_regression,1,2019-10-17,-1,0,0.6487647281307265,0.09439400780951088,0.2568412640597626,0.3919234640709639
JNJ,logistic_regression,1,2019-10-18,0,0,0.6245636716754688,0.14671003458221266,0.22872629374231862,0.39583737793315016
JNJ,logistic_regression,1,2019-10-21,0,-1,0.5163240867830519,0.22962488847245557,0.25405102474449254,0.2622730620385593
JNJ,logistic_regression,1,2019-10-22,0,-1,0.4288884292795928,0.2923081838428923,0.2923081838428923,0.1365802454367005
JNJ,logistic_regression,1,2019-10-23,1,0,0.6908911813992177,0.17550706373052402,0.17550706373052402,0.5153841176686936
JNJ,logistic_regression,1,2019-10-24,1,0,0.5582460488578431,0.2865054897995883,0.2865054897995883,0.27174055905825484
JNJ,logistic_regression,1,2019-10-25,1,0,0.5840498031550754,0.17476358829103478,0.24118660855388988,0.34286319460118553
JNJ,logistic_regression,1,2019-10-28,0,0,0.6129003270890946,0.11791150057706797,0.26918817233383746,0.3437121547552571
JNJ,logistic_regression,1,2019-10-29,0,0,0.590768475536275,0.29294300544899915,0.29294300544899915,0.29782547008727583
JNJ,logistic_regression,1,2019-10-30,0,-1,0.515688103738251,0.24028933024636492,0.24402256601538405,0.27166553772286695
JNJ,logistic_regression,1,2019-10-31,0,0,0.6292678677721971,0.2851271438486413,0.2851271438486413,0.3441407239235558
JNJ,logistic_regression,1,2019-11-01,0,0,0.6181881537531492,0.07221405789258448,0.3095977883542662,0.30859036539888296
JNJ,logistic_regression,1,2019-11-04,0,-1,0.5762051937821676,0.09246451212563662,0.33133029409219583,0.24487489968997178
JNJ,logistic_regression,1,2019-11-05,0,-1,0.5444754698187638,0.10423213088400576,0.3512923992972304,0.19318307052153344
JNJ,logistic_regression,1,2019-11-06,0,0,0.4183266619024901,0.17704112917703177,0.40463220892047813,0.013694452982011995
JNJ,logistic_regression,1,2019-11-07,0,-1,0.45839522008534705,0.10875987028907294,0.4328449096255801,0.025550310459766967
JNJ,logistic_regression,1,2019-11-08,0,0,0.6144588977693295,0.07275734456406567,0.31278375766660477,0.3016751401027247
JNJ,logistic_regression,1,2019-11-11,1,0,0.6144091855670626,0.11385132896032445,0.271739485472613,0.3426697000944496
JNJ,logistic_regression,1,2019-11-12,1,0,0.5042915557021838,0.11867637502140044,0.3770320692764158,0.12725948642576795
JNJ,logistic_regression,1,2019-11-13,1,-1,0.6232855491341471,0.15201303065281405,0.2247014202130387,0.3985841289211084
JNJ,logistic_regression,1,2019-11-14,1,-1,0.4139294912389316,0.2702384029122571,0.3158321058488114,0.0980973853901202
JNJ,logistic_regression,1,2019-11-15,1,-1,0.5467300486914964,0.045888794610314816,0.4073811566981888,0.13934889199330763
JNJ,logistic_regression,1,2019-11-18,1,0,0.7235022256945733,0.09798931476880052,0.1785084595366262,0.5449937661579471
JNJ,logistic_regression,1,2019-11-19,1,0,0.685579939861225,0.11380104247412175,0.20061901766465337,0.4849609221965716
JNJ,logistic_regression,1,2019-11-20,1,-1,0.49221042321415054,0.06453990976779231,0.4432496670180573,0.04896075619609325
JNJ,logistic_regression,1,2019-11-21,0,0,0.5598784381913029,0.0792343581500653,0.36088720365863186,0.19899123453267104
JNJ,logistic_regression,1,2019-11-22,0,0,0.48471121494408315,0.0677740230711329,0.44751476198478407,0.037196452959299076
JNJ,logistic_regression,1,2019-11-25,0,0,0.6292577597363094,0.08136438972618115,0.2893778505375094,0.33987990919879996
JNJ,logistic_regression,1,2019-11-26,0,0,0.5335472054980337,0.02105003309105534,0.44540276141091095,0.08814444408712274
JNJ,logistic_regression,1,2019-11-27,0,0,0.6172843698042326,0.04743506979950722,0.3352805603962601,0.28200380940797254
JNJ,logistic_regression,1,2019-11-29,1,0,0.6367870943012289,0.054922618696974936,0.3082902870017961,0.3284968072994328
JNJ,logistic_regression,1,2019-12-02,1,-1,0.7754021796288081,0.04023015317075251,0.18436766720043932,0.5910345124283688
JNJ,logistic_regression,1,2019-12-03,1,-1,0.7028409458066475,0.058347582897356705,0.2388114712959959,0.4640294745106516
JNJ,logistic_regression,1,2019-12-04,0,-1,0.737386875268491,0.041713766185819914,0.2208993585456891,0.5164875167228019
JNJ,logistic_regression,1,2019-12-05,0,-1,0.4963343116339151,0.0742251996368444,0.42944048872924057,0.06689382290467455
JNJ,logistic_regression,1,2019-12-06,0,-1,0.5594683502128135,0.02967574507878051,0.4108559047084059,0.1486124455044076
JNJ,logistic_regression,1,2019-12-09,0,-1,0.6232370899286047,0.047903672118673524,0.3288592379527217,0.294377851975883
JNJ,logistic_regression,1,2019-12-10,1,-1,0.7016614802278867,0.04510373148083983,0.25323478829127355,0.4484266919366131
JNJ,logistic_regression,1,2019-12-11,0,-1,0.7599441636632343,0.036081323574932885,0.2039745127618328,0.5559696509014015
