ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,calibrated_hist_gradient_boosting,1,2019-10-03,0,0,0.496447092723923,0.21555400683975598,0.2879989004363211,0.20844819228760192
JNJ,calibrated_hist_gradient_boosting,1,2019-10-04,0,0,0.5713932552737715,0.23164195505433907,0.23164195505433907,0.33975130021943245
JNJ,calibrated_hist_gradient_boosting,1,2019-10-07,0,0,0.5345581048168832,0.24229958989413503,0.24229958989413503,0.2922585149227481
JNJ,calibrated_hist_gradient_boosting,1,2019-10-08,0,0,0.5205739630912553,0.21869544532521257,0.2607305915835322,0.2598433715077231
JNJ,calibrated_hist_gradient_boosting,1,2019-10-09,1,0,0.5551677064237072,0.2505391628292833,0.2505391628292833,0.3046285435944239
JNJ,calibrated_hist_gradient_boosting,1,2019-10-10,1,0,0.5047724018070069,0.2426294881228184,0.2525981100701748,0.2521742917368321
JNJ,calibrated_hist_gradient_boosting,1,2019-10-11,-1,0,0.5062284968537857,0.22075264716649864,0.2730188559797157,0.23320964087406998
JNJ,calibrated_hist_gradient_boosting,1,2019-10-14,-1,0,0.5386552477941499,0.2473168315934369,0.2473168315934369,0.291338416200713
JNJ,calibrated_hist_gradient_boosting,1,2019-10-15,-1,0,0.5349311229372574,0.22666031460623415,0.23840856245650857,0.2965225604807489
JNJ,calibrated_hist_gradient_boosting,1,2019-10-16,-1,0,0.5560965955331282,0.2315833979457611,0.2315833979457611,0.3245131975873671
JNJ,calibrated_hist_gradient_boosting,1,2019-10-17,-1,0,0.543085725857292,0.23509428915659844,0.23509428915659844,0.3079914367006935
JNJ,calibrated_hist_gradient_boosting,1,2019-10-18,0,0,0.5345558906363036,0.24305279588984466,0.24305279588984466,0.29150309474645897
JNJ,calibrated_hist_gradient_boosting,1,2019-10-21,0,0,0.5245847560797716,0.23956242907009226,0.23956242907009226,0.28502232700967933
JNJ,calibrated_hist_gradient_boosting,1,2019-10-22,0,0,0.5447293448302818,0.22711384490579403,0.22815681026392412,0.3165725345663577
JNJ,calibrated_hist_gradient_boosting,1,2019-10-23,1,0,0.5035857421588823,0.20681529204035695,0.2895989658007608,0.21398677635812152
JNJ,calibrated_hist_gradient_boosting,1,2019-10-24,1,0,0.5302062965159214,0.22036839561669122,0.24942530786738726,0.2807809886485342
JNJ,calibrated_hist_gradient_boosting,1,2019-10-25,1,0,0.5189878913604553,0.22647605344522023,0.2545360551943243,0.264451836166131
JNJ,calibrated_hist_gradient_boosting,1,2019-10-28,0,0,0.549127171926673,0.22651203664552808,0.22651203664552808,0.32261513528114494
JNJ,calibrated_hist_gradient_boosting,1,2019-10-29,0,0,0.5266379659258414,0.247356835129412,0.247356835129412,0.27928113079642947
JNJ,calibrated_hist_gradient_boosting,1,2019-10-30,0,0,0.5117831108110761,0.24843215595987947,0.24843215595987947,0.26335095485119664
JNJ,calibrated_hist_gradient_boosting,1,2019-10-31,0,0,0.531684154436073,0.26528332937315735,0.26528332937315735,0.2664008250629156
JNJ,calibrated_hist_gradient_boosting,1,2019-11-01,0,0,0.519988499157147,0.22639222864818412,0.25361927219466884,0.2663692269624781
JNJ,calibrated_hist_gradient_boosting,1,2019-11-04,0,0,0.5354992320691699,0.23130964977006577,0.23319111816076435,0.3023081139084056
JNJ,calibrated_hist_gradient_boosting,1,2019-11-05,0,0,0.5414335138309775,0.24265199266555504,0.24265199266555504,0.29878152116542245
JNJ,calibrated_hist_gradient_boosting,1,2019-11-06,0,0,0.5328114711643347,0.21207444156409128,0.25511408727157403,0.27769738389276066
JNJ,calibrated_hist_gradient_boosting,1,2019-11-07,0,0,0.5468938121414144,0.2190422359913412,0.2340639518672445,0.3128298602741699
JNJ,calibrated_hist_gradient_boosting,1,2019-11-08,0,0,0.5370622846203555,0.22492671279501555,0.23801100258462882,0.29905128203572673
JNJ,calibrated_hist_gradient_boosting,1,2019-11-11,1,0,0.5339114385645731,0.25134152260214226,0.25134152260214226,0.28256991596243086
JNJ,calibrated_hist_gradient_boosting,1,2019-11-12,1,0,0.5325345632361319,0.2529643715024991,0.2529643715024991,0.2795701917336328
JNJ,calibrated_hist_gradient_boosting,1,2019-11-13,1,0,0.5670754201533432,0.24507273816523487,0.24507273816523487,0.32200268198810833
JNJ,calibrated_hist_gradient_boosting,1,2019-11-14,1,0,0.5621176550545758,0.23992996314583007,0.23992996314583007,0.32218769190874574
JNJ,calibrated_hist_gradient_boosting,1,2019-11-15,1,0,0.5370889732327625,0.2258242521927998,0.2370867745744377,0.3000021986583248
JNJ,calibrated_hist_gradient_boosting,1,2019-11-18,1,0,0.5504647063011291,0.24299551186017063,0.24299551186017063,0.30746919444095844
JNJ,calibrated_hist_gradient_boosting,1,2019-11-19,1,0,0.5435414606347758,0.24999665446125527,0.24999665446125527,0.2935448061735205
JNJ,calibrated_hist_gradient_boosting,1,2019-11-20,1,0,0.547543045229732,0.2594002929805628,0.2594002929805628,0.2881427522491692
JNJ,calibrated_hist_gradient_boosting,1,2019-11-21,0,0,0.5550504467211678,0.2752241521869318,0.2752241521869318,0.27982629453423596
JNJ,calibrated_hist_gradient_boosting,1,2019-11-22,0,0,0.5497986328369896,0.26000692893187405,0.26000692893187405,0.28979170390511555
JNJ,calibrated_hist_gradient_boosting,1,2019-11-25,0,0,0.5417968294082031,0.27981576897048926,0.27981576897048926,0.2619810604377138
JNJ,calibrated_hist_gradient_boosting,1,2019-11-26,0,0,0.5367750460633817,0.2553446471983176,0.2553446471983176,0.28143039886506405
JNJ,calibrated_hist_gradient_boosting,1,2019-11-27,0,0,0.5555720689414237,0.2574461375281072,0.2574461375281072,0.29812593141331656
JNJ,calibrated_hist_gradient_boosting,1,2019-11-29,1,0,0.5615640626990644,0.25167690478616617,0.25167690478616617,0.3098871579128983
JNJ,calibrated_hist_gradient_boosting,1,2019-12-02,1,0,0.5824020562084389,0.2326830557031919,0.2326830557031919,0.34971900050524696
JNJ,calibrated_hist_gradient_boosting,1,2019-12-03,1,0,0.5833745329876131,0.2217969959156272,0.2217969959156272,0.3615775370719859
JNJ,calibrated_hist_gradient_boosting,1,2019-12-04,0,0,0.5542088605480887,0.259334587153327,0.259334587153327,0.2948742733947617
JNJ,calibrated_hist_gradient_boosting,1,2019-12-05,0,0,0.5527463333740116,0.2513837984308107,0.2513837984308107,0.30136253494320087
JNJ,calibrated_hist_gradient_boosting,1,2019-12-06,0,0,0.5448658788300635,0.2646870257132557,0.2646870257132557,0.28017885311680785
JNJ,calibrated_hist_gradient_boosting,1,2019-12-09,0,0,0.5700286542718614,0.24702000073849154,0.24702000073849154,0.32300865353336994
JNJ,calibrated_hist_gradient_boosting,1,2019-12-10,1,0,0.5793615688817714,0.23821980232698373,0.23821980232698373,0.3411417665547877
JNJ,calibrated_hist_gradient_boosting,1,2019-12-11,0,0,0.5922365074599608,0.2309520603680353,0.2309520603680353,0.36128444709192553
JNJ,calibrated_hist_gradient_boosting,1,2019-12-12,1,0,0.58167539634225,0.2419190847845596,0.2419190847845596,0.33975631155769037
JNJ,calibrated_hist_gradient_boosting,1,2019-12-13,1,0,0.5914942491068608,0.2347876352207465,0.2347876352207465,0.35670661388611424
