ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,calibrated_random_forest,1,2019-10-03,0,0,0.5193800809731322,0.23787223747418584,0.24274768155268203,0.27663239942045015
JNJ,calibrated_random_forest,1,2019-10-04,0,0,0.5090184490736788,0.22988565849902895,0.2610958924272923,0.24792255664638646
JNJ,calibrated_random_forest,1,2019-10-07,0,0,0.5151670021433737,0.2262556148496193,0.2585773830070069,0.25658961913636685
JNJ,calibrated_random_forest,1,2019-10-08,0,0,0.520639134340152,0.24094474457396334,0.24094474457396334,0.27969438976618866
JNJ,calibrated_random_forest,1,2019-10-09,1,0,0.48095168653616965,0.2578109695694888,0.26123734389434144,0.2197143426418282
JNJ,calibrated_random_forest,1,2019-10-10,1,0,0.47378271045663717,0.27426112629995186,0.27426112629995186,0.1995215841566853
JNJ,calibrated_random_forest,1,2019-10-11,-1,0,0.5090284617780402,0.23209259336105728,0.2588789448609025,0.25014951691713766
JNJ,calibrated_random_forest,1,2019-10-14,-1,0,0.5329621351081237,0.24217067693772076,0.24217067693772076,0.29079145817040297
JNJ,calibrated_random_forest,1,2019-10-15,-1,0,0.5116470979549811,0.23768685749800253,0.2506660445470163,0.2609810534079648
JNJ,calibrated_random_forest,1,2019-10-16,-1,0,0.5210877593139219,0.2115082355595966,0.26740400512648144,0.2536837541874405
JNJ,calibrated_random_forest,1,2019-10-17,-1,0,0.5750483148464188,0.18617267657573655,0.23877900857784465,0.3362693062685742
JNJ,calibrated_random_forest,1,2019-10-18,0,0,0.5378199056792673,0.23068314998791192,0.23149694433282075,0.30632296134644654
JNJ,calibrated_random_forest,1,2019-10-21,0,0,0.5494133865196954,0.22851901565013918,0.22851901565013918,0.3208943708695562
JNJ,calibrated_random_forest,1,2019-10-22,0,0,0.5402099550862088,0.23591430340962952,0.23591430340962952,0.30429565167657935
JNJ,calibrated_random_forest,1,2019-10-23,1,0,0.54285758805234,0.2280355106077885,0.22910690133987152,0.3137506867124684
