date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
2024-05-31,0,0,0.6295765771650438,0.019223781893758184,0.35119964094119793,0.27837693622384585
2024-06-03,0,0,0.6305198853914826,0.07446040176369809,0.2950197128448193,0.3355001725466633
2024-06-04,0,0,0.7506310720581235,0.09811872531119785,0.15125020263067845,0.5993808694274451
2024-06-05,0,0,0.7236001332520032,0.011379824794178572,0.26502004195381806,0.45858009129818517
2024-06-06,0,0,0.8483806133112127,0.009617340553886775,0.14200204613490058,0.7063785671763121
2024-06-07,0,0,0.739927443716254,0.050886708845357315,0.2091858474383887,0.5307415962778652
2024-06-10,0,0,0.7277141840251234,0.08665849833148113,0.18562731764339538,0.5420868663817281
2024-06-11,0,0,0.48924615026221197,0.310190198549488,0.310190198549488,0.17905595171272398
2024-06-12,0,0,0.7539654187388761,0.0830852623484147,0.16294931891270925,0.5910160998261669
2024-06-13,1,1,0.5227600163959789,0.5227600163959789,0.4051866438412626,0.11757337255471634
2024-06-14,1,0,0.6020177118543806,0.3197667313695203,0.3197667313695203,0.2822509804848603
2024-06-17,0,0,0.4985832201234344,0.4496308462086202,0.4496308462086202,0.04895237391481422
2024-06-18,0,1,0.6910097426463023,0.6910097426463023,0.28527182851618815,0.4057379141301142
2024-06-20,0,1,0.5171032586543927,0.5171032586543927,0.3409151960280467,0.17618806262634595
2024-06-21,0,1,0.6041465033582427,0.6041465033582427,0.36390542898249056,0.24024107437575215
2024-06-24,0,0,0.9177381755740789,0.03657059210020565,0.04569123232571537,0.8720469432483635
2024-06-25,0,0,0.6577357090232433,0.042060828938196224,0.30020346203856046,0.35753224698468283
2024-06-26,0,0,0.5966097137589707,0.2529900475555033,0.2529900475555033,0.34361966620346734
2024-06-27,0,0,0.7805984913205359,0.15788738068387054,0.15788738068387054,0.6227111106366654
2024-06-28,0,0,0.827159659223667,0.08913566873829475,0.08913566873829475,0.7380239904853723
2024-07-01,0,0,0.6894631806446422,0.2761867574130474,0.2761867574130474,0.4132764232315948
2024-07-02,1,0,0.7283505775459621,0.17371265976726402,0.17371265976726402,0.5546379177786981
2024-07-03,1,0,0.6866694015666576,0.28594880056484806,0.28594880056484806,0.4007206010018095
2024-07-05,1,0,0.8397381858893742,0.10836201268330492,0.10836201268330492,0.7313761732060693
2024-07-08,1,0,0.6979464459631156,0.28620364093179285,0.28620364093179285,0.41174280503132277
2024-07-09,1,0,0.4830182035940932,0.4597785283524783,0.4597785283524783,0.02323967524161491
2024-07-10,1,0,0.8621865531666376,0.09578429508583321,0.09578429508583321,0.7664022580808044
2024-07-11,1,0,0.8703982124903009,0.10488459490884405,0.10488459490884405,0.7655136175814569
2024-07-12,1,0,0.8306481244082865,0.04906616696001788,0.1202857086316956,0.7103624157765909
2024-07-15,1,0,0.9454704332040159,0.023840756033734964,0.030688810762249094,0.9147816224417669
2024-07-16,0,0,0.968370315565825,0.0022190650474939364,0.029410619386681165,0.9389596961791438
2024-07-17,0,0,0.7648211504729193,0.05401574095762399,0.18116310856945658,0.5836580419034627
2024-07-18,1,0,0.8879614642603489,0.04055737544679745,0.07148116029285358,0.8164803039674954
2024-07-19,1,0,0.9423279814543953,0.006818335038989768,0.05085368350661481,0.8914742979477805
2024-07-22,1,0,0.9900142806610107,0.0011850598742432932,0.008800659464746128,0.9812136211962645
2024-07-23,1,0,0.77228145942238,0.11797409941399173,0.11797409941399173,0.6543073600083883
2024-07-24,0,0,0.9042028822535497,0.007063070408420778,0.08873404733802948,0.8154688349155202
2024-07-25,0,-1,0.867242255262649,0.008640339095694264,0.1241174056416568,0.7431248496209921
2024-07-26,1,-1,0.9324152083375081,0.001279055134470159,0.06630573652802157,0.8661094718094866
2024-07-29,0,0,0.9824510517965749,0.00229680889895991,0.01525213930446513,0.9671989124921098
2024-07-30,0,-1,0.626157105255789,0.001273664138716657,0.3725692306054943,0.25358787465029475
