ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,xgboost,1,2019-10-03,0,0,0.7435789108276367,0.05570747330784798,0.2007136344909668,0.5428652763366699
JNJ,xgboost,1,2019-10-04,0,0,0.9603524804115295,0.03698968142271042,0.03698968142271042,0.9233627989888191
JNJ,xgboost,1,2019-10-07,0,0,0.9856482744216919,0.013133049011230469,0.013133049011230469,0.9725152254104614
JNJ,xgboost,1,2019-10-08,0,0,0.9592167735099792,0.008799774572253227,0.03198344632983208,0.9272333271801472
JNJ,xgboost,1,2019-10-09,1,0,0.9387971758842468,0.05515170842409134,0.05515170842409134,0.8836454674601555
JNJ,xgboost,1,2019-10-10,1,0,0.8393722176551819,0.10303577035665512,0.10303577035665512,0.7363364472985268
JNJ,xgboost,1,2019-10-11,-1,0,0.7134880423545837,0.16257736086845398,0.16257736086845398,0.5509106814861298
JNJ,xgboost,1,2019-10-14,-1,0,0.936941921710968,0.050628840923309326,0.050628840923309326,0.8863130807876587
JNJ,xgboost,1,2019-10-15,-1,0,0.8619737029075623,0.08260734379291534,0.08260734379291534,0.7793663591146469
JNJ,xgboost,1,2019-10-16,-1,0,0.9560413360595703,0.0388992615044117,0.0388992615044117,0.9171420745551586
JNJ,xgboost,1,2019-10-17,-1,0,0.9811121821403503,0.0023811757564544678,0.016506675630807877,0.9646055065095425
JNJ,xgboost,1,2019-10-18,0,-1,0.5641849637031555,0.1916002333164215,0.24421483278274536,0.31997013092041016
JNJ,xgboost,1,2019-10-21,0,1,0.3539944589138031,0.3539944589138031,0.33296525478363037,0.02102920413017273
JNJ,xgboost,1,2019-10-22,0,-1,0.45489639043807983,0.21344703435897827,0.3316565454006195,0.12323984503746033
JNJ,xgboost,1,2019-10-23,1,0,0.5741000175476074,0.24743908643722534,0.24743908643722534,0.3266609311103821
JNJ,xgboost,1,2019-10-24,1,0,0.6210050582885742,0.16820776462554932,0.21078723669052124,0.410217821598053
JNJ,xgboost,1,2019-10-25,1,0,0.6865901350975037,0.05823679640889168,0.25517305731773376,0.4314170777797699
JNJ,xgboost,1,2019-10-28,0,0,0.5174738764762878,0.03927319496870041,0.44325289130210876,0.07422098517417908
JNJ,xgboost,1,2019-10-29,0,0,0.5143908858299255,0.1590735912322998,0.32653552293777466,0.18785536289215088
JNJ,xgboost,1,2019-10-30,0,-1,0.4459563195705414,0.15112978219985962,0.402913898229599,0.04304242134094238
JNJ,xgboost,1,2019-10-31,0,0,0.8539113402366638,0.0567193403840065,0.08936930447816849,0.7645420357584953
JNJ,xgboost,1,2019-11-01,0,0,0.7931903004646301,0.009818904101848602,0.1969907581806183,0.5961995422840118
JNJ,xgboost,1,2019-11-04,0,0,0.7025489211082458,0.011796139180660248,0.2856549322605133,0.41689398884773254
