ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,lightgbm,1,2019-10-03,0,0,0.6671978106238796,0.027313876735840886,0.30548831264027965,0.36170949798359997
JNJ,lightgbm,1,2019-10-04,0,0,0.9992424314516337,0.0007552079440184107,0.0007552079440184107,0.9984872235076153
JNJ,lightgbm,1,2019-10-07,0,0,0.9993873194444369,0.0006065500143994712,0.0006065500143994712,0.9987807694300375
JNJ,lightgbm,1,2019-10-08,0,0,0.9990094885724544,0.00017278811134134936,0.0008177233162041231,0.9981917652562503
JNJ,lightgbm,1,2019-10-09,1,0,0.9994932691090265,0.000499002746704874,0.000499002746704874,0.9989942663623216
JNJ,lightgbm,1,2019-10-10,1,0,0.9839803686173343,0.012185804113429127,0.012185804113429127,0.9717945645039051
JNJ,lightgbm,1,2019-10-11,-1,0,0.9270394396344671,0.04434278939796564,0.04434278939796564,0.8826966502365015
JNJ,lightgbm,1,2019-10-14,-1,0,0.9767955399127091,0.022782222408687828,0.022782222408687828,0.9540133175040212
JNJ,lightgbm,1,2019-10-15,-1,0,0.9938043717467797,0.0038747819184353463,0.0038747819184353463,0.9899295898283443
JNJ,lightgbm,1,2019-10-16,-1,0,0.9955444173703905,0.004406703145523179,0.004406703145523179,0.9911377142248673
JNJ,lightgbm,1,2019-10-17,-1,0,0.999857968567525,1.7234727640822732e-05,0.0001247967048342656,0.9997331718626907
JNJ,lightgbm,1,2019-10-18,0,-1,0.561803137981174,0.08623358388750015,0.35196327813132583,0.20983985984984815
JNJ,lightgbm,1,2019-10-21,0,-1,0.8047419058129627,0.0037107057593815905,0.19154738842765565,0.6131945173853071
JNJ,lightgbm,1,2019-10-22,0,-1,0.8352115009352602,0.0031629366277320797,0.16162556243700776,0.6735859384982524
JNJ,lightgbm,1,2019-10-23,1,0,0.5304582964471838,0.26832546613231023,0.26832546613231023,0.26213283031487356
JNJ,lightgbm,1,2019-10-24,1,0,0.9037999862987233,0.005068191064192817,0.09113182263708396,0.8126681636616393
JNJ,lightgbm,1,2019-10-25,1,0,0.8907781587169248,0.003939122764991856,0.10528271851808337,0.7854954401988414
JNJ,lightgbm,1,2019-10-28,0,-1,0.7118641122253984,0.011988456667878964,0.27614743110672274,0.4357166811186756
JNJ,lightgbm,1,2019-10-29,0,-1,0.7361097072984271,0.017587520071580123,0.2463027726299928,0.4898069346684343
JNJ,lightgbm,1,2019-10-30,0,-1,0.841184821562098,0.01652484030552121,0.14229033813238082,0.6988944834297172
JNJ,lightgbm,1,2019-10-31,0,0,0.7134044293308562,0.04073932564889484,0.24585624502024905,0.4675481843106072
JNJ,lightgbm,1,2019-11-01,0,0,0.7325157419605492,0.004872024762411525,0.26261223327703925,0.46990350868351
JNJ,lightgbm,1,2019-11-04,0,0,0.7395984425125468,0.0003035008928272213,0.2600980565946258,0.479500385917921
JNJ,lightgbm,1,2019-11-05,0,0,0.5197228174937367,7.777293938540731e-05,0.480199409566878,0.03952340792685871
JNJ,lightgbm,1,2019-11-06,0,0,0.959854862172289,0.033296597227593275,0.033296597227593275,0.9265582649446957
JNJ,lightgbm,1,2019-11-07,0,0,0.9407694841484878,0.007758947835127752,0.05147156801638462,0.8892979161321032
JNJ,lightgbm,1,2019-11-08,0,0,0.9979611304039875,0.00010427547014303964,0.0019345941258693872,0.9960265362781181
JNJ,lightgbm,1,2019-11-11,1,0,0.9998695363661727,0.00010407688462371136,0.00010407688462371136,0.999765459481549
JNJ,lightgbm,1,2019-11-12,1,0,0.9978912658579581,0.001310654593953595,0.001310654593953595,0.9965806112640044
JNJ,lightgbm,1,2019-11-13,1,-1,0.8835330719315717,0.09432221746028364,0.09432221746028364,0.789210854471288
JNJ,lightgbm,1,2019-11-14,1,-1,0.9043691825442984,0.057249908146886415,0.057249908146886415,0.847119274397412
JNJ,lightgbm,1,2019-11-15,1,0,0.999117377368252,2.380069201474221e-05,0.0008588219397330729,0.9982585554285189
JNJ,lightgbm,1,2019-11-18,1,0,0.9999984826051856,1.0742503643634618e-06,1.0742503643634618e-06,0.9999974083548213
JNJ,lightgbm,1,2019-11-19,1,0,0.9996053999635,0.0003607786861315638,0.0003607786861315638,0.9992446212773684
JNJ,lightgbm,1,2019-11-20,1,0,0.9954419704886296,2.46001406571278e-05,0.004533429370713303,0.9909085411179163
JNJ,lightgbm,1,2019-11-21,0,0,0.999995997119231,1.2349929139741667e-06,2.7678878548379765e-06,0.9999932292313762
JNJ,lightgbm,1,2019-11-22,0,0,0.993794698273694,2.6452226121147628e-06,0.006202656503693889,0.9875920417700002
JNJ,lightgbm,1,2019-11-25,0,0,0.9997666790417671,7.120097534834466e-05,0.0001621199828846279,0.9996045590588825
JNJ,lightgbm,1,2019-11-26,0,0,0.999933135339984,5.76304874215062e-06,6.110161127405782e-05,0.9998720337287099
JNJ,lightgbm,1,2019-11-27,0,0,0.9997471077156994,1.4318466700693188e-05,0.00023857381759990212,0.9995085338980995
JNJ,lightgbm,1,2019-11-29,1,0,0.9998063313513336,1.677265524501605e-05,0.00017689599342136925,0.9996294353579122
JNJ,lightgbm,1,2019-12-02,1,0,0.8402829797063915,0.004038140957813864,0.15567887933579444,0.6846041003705972
JNJ,lightgbm,1,2019-12-03,1,0,0.6599556509586559,0.3111146291863812,0.3111146291863812,0.3488410217722747
JNJ,lightgbm,1,2019-12-04,0,-1,0.6256613377070915,0.001419938285285949,0.3729187240076225,0.25274261369946904
JNJ,lightgbm,1,2019-12-05,0,0,0.7573716125622277,0.0008576154116269115,0.2417707720261454,0.5156008405360823
JNJ,lightgbm,1,2019-12-06,0,0,0.873918366546149,0.0002731527907457943,0.12580848066310527,0.7481098858830437
JNJ,lightgbm,1,2019-12-09,0,0,0.5651362624324276,0.011678582014538167,0.42318515555303415,0.1419511068793935
JNJ,lightgbm,1,2019-12-10,1,0,0.987478158114244,0.012272582660845095,0.012272582660845095,0.9752055754533989
JNJ,lightgbm,1,2019-12-11,0,0,0.9883541447514128,0.0004328632038595047,0.011212992044727718,0.9771411527066851
JNJ,lightgbm,1,2019-12-12,1,0,0.9545021833530132,0.020184284114228738,0.025313532532758105,0.929188650820255
JNJ,lightgbm,1,2019-12-13,1,0,0.9632081381399065,0.03381170109569128,0.03381170109569128,0.9293964370442152
JNJ,lightgbm,1,2019-12-16,1,0,0.9971726332343228,0.00011682303468251632,0.002710543730994616,0.9944620895033282
JNJ,lightgbm,1,2019-12-17,0,0,0.9501127153301884,0.0011359695619882703,0.04875131510782331,0.9013614002223651
JNJ,lightgbm,1,2019-12-18,0,0,0.9688491034358779,0.03095291229678133,0.03095291229678133,0.9378961911390966
JNJ,lightgbm,1,2019-12-19,0,0,0.9988084913204215,4.812257210435572e-05,0.0011433861074741408,0.9976651052129474
JNJ,lightgbm,1,2019-12-20,0,0,0.9952594300816202,2.0081721436363506e-05,0.004720488196943311,0.990538941884677
