ticker,model,fold,date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin
JNJ,hist_gradient_boosting,1,2019-10-03,0,1,0.49594340124152064,0.49594340124152064,0.41143047928700743,0.08451292195451321
JNJ,hist_gradient_boosting,1,2019-10-04,0,0,0.9942448127987045,0.005737732984898275,0.005737732984898275,0.9885070798138061
JNJ,hist_gradient_boosting,1,2019-10-07,0,0,0.9722727547587974,0.02770769335301265,0.02770769335301265,0.9445650614057848
JNJ,hist_gradient_boosting,1,2019-10-08,0,0,0.9991905050355766,0.0001787032499950028,0.0006307917144284617,0.9985597133211481
JNJ,hist_gradient_boosting,1,2019-10-09,1,0,0.9632021069816378,0.036065919989551075,0.036065919989551075,0.9271361869920867
JNJ,hist_gradient_boosting,1,2019-10-10,1,0,0.9507786724099893,0.03190272953421454,0.03190272953421454,0.9188759428757747
JNJ,hist_gradient_boosting,1,2019-10-11,-1,0,0.9559504006873101,0.028326106034378084,0.028326106034378084,0.927624294652932
JNJ,hist_gradient_boosting,1,2019-10-14,-1,0,0.959128673220705,0.04003996528155376,0.04003996528155376,0.9190887079391513
JNJ,hist_gradient_boosting,1,2019-10-15,-1,0,0.9493618676495071,0.0186673921765591,0.031970740173933664,0.9173911274755735
JNJ,hist_gradient_boosting,1,2019-10-16,-1,0,0.9650325633588235,0.034634798526560866,0.034634798526560866,0.9303977648322627
JNJ,hist_gradient_boosting,1,2019-10-17,-1,0,0.9991172604214206,1.2983697235018069e-05,0.000869755881344561,0.998247504540076
JNJ,hist_gradient_boosting,1,2019-10-18,0,-1,0.82927052452178,0.004208743696423635,0.16652073178179652,0.6627497927399835
JNJ,hist_gradient_boosting,1,2019-10-21,0,0,0.6845213053087239,0.0036253079015199667,0.3118533867897561,0.3726679185189678
JNJ,hist_gradient_boosting,1,2019-10-22,0,0,0.7474258279069994,0.002940946284710702,0.2496332258082899,0.4977926020987095
JNJ,hist_gradient_boosting,1,2019-10-23,1,-1,0.6005135056516002,0.08383354554547405,0.31565294880292577,0.28486055684867445
JNJ,hist_gradient_boosting,1,2019-10-24,1,0,0.7655201905707667,0.05413381304180284,0.1803459963874304,0.5851741941833363
JNJ,hist_gradient_boosting,1,2019-10-25,1,0,0.748280937499459,0.0014397689533585285,0.2502792935471825,0.49800164395227653
JNJ,hist_gradient_boosting,1,2019-10-28,0,-1,0.8994720124323812,0.006607833550778101,0.09392015401684067,0.8055518584155406
JNJ,hist_gradient_boosting,1,2019-10-29,0,0,0.8940305174604511,0.018459915827148756,0.08750956671240002,0.8065209507480511
JNJ,hist_gradient_boosting,1,2019-10-30,0,-1,0.540507845163242,0.05059255550419013,0.4088995993325679,0.1316082458306741
JNJ,hist_gradient_boosting,1,2019-10-31,0,0,0.9964837577664498,0.003281084733499307,0.003281084733499307,0.9932026730329505
JNJ,hist_gradient_boosting,1,2019-11-01,0,0,0.9937859799416252,0.0021904062267835965,0.0040236138315911975,0.989762366110034
JNJ,hist_gradient_boosting,1,2019-11-04,0,0,0.792027853083491,0.0009705531288708153,0.20700159378763822,0.5850262592958528
JNJ,hist_gradient_boosting,1,2019-11-05,0,0,0.6964832792634189,4.911222507182332e-05,0.3034676085115091,0.3930156707519098
JNJ,hist_gradient_boosting,1,2019-11-06,0,0,0.9426759042497765,0.034502589303132554,0.034502589303132554,0.908173314946644
JNJ,hist_gradient_boosting,1,2019-11-07,0,0,0.661828618999892,0.1112462260501294,0.2269251549499785,0.4349034640499135
JNJ,hist_gradient_boosting,1,2019-11-08,0,0,0.949947374202658,0.0005095850012611601,0.049543040796080906,0.900404333406577
JNJ,hist_gradient_boosting,1,2019-11-11,1,0,0.9990685956528477,0.00034421235275265336,0.0005871919943995481,0.9984814036584482
JNJ,hist_gradient_boosting,1,2019-11-12,1,0,0.9846616140623297,0.0028755445469028163,0.012462841390767594,0.9721987726715621
JNJ,hist_gradient_boosting,1,2019-11-13,1,-1,0.7427005879409683,0.12014239790627243,0.13715701415275927,0.605543573788209
JNJ,hist_gradient_boosting,1,2019-11-14,1,0,0.6223853416735218,0.15730344951692662,0.22031120880955155,0.4020741328639702
JNJ,hist_gradient_boosting,1,2019-11-15,1,0,0.9471627652200323,0.006093182538081884,0.04674405224188576,0.9004187129781466
JNJ,hist_gradient_boosting,1,2019-11-18,1,0,0.9999571927717372,3.557718662593299e-05,3.557718662593299e-05,0.9999216155851113
JNJ,hist_gradient_boosting,1,2019-11-19,1,0,0.9984058944738051,0.0007273240157570612,0.0008667815104378678,0.9975391129633673
JNJ,hist_gradient_boosting,1,2019-11-20,1,0,0.9963437242998806,0.00025280295761002925,0.0034034727425094158,0.9929402515573712
JNJ,hist_gradient_boosting,1,2019-11-21,0,0,0.9999897552081004,2.2224262521407888e-06,8.022365647505626e-06,0.999981732842453
JNJ,hist_gradient_boosting,1,2019-11-22,0,0,0.9711325461022612,2.0720927155635095e-05,0.02884673297058316,0.942285813131678
JNJ,hist_gradient_boosting,1,2019-11-25,0,0,0.9987432244054639,0.0001347159164627035,0.001122059678073182,0.9976211647273907
JNJ,hist_gradient_boosting,1,2019-11-26,0,0,0.9995534192738439,6.996419902180079e-06,0.00043958430625398644,0.9991138349675899
JNJ,hist_gradient_boosting,1,2019-11-27,0,0,0.9984200689437095,4.24284797433147e-05,0.0015375025765470619,0.9968825663671624
JNJ,hist_gradient_boosting,1,2019-11-29,1,0,0.9988561680518722,1.9586202797479085e-05,0.0011242457453303973,0.9977319223065417
JNJ,hist_gradient_boosting,1,2019-12-02,1,0,0.64387081851861,0.014527408238397375,0.34160177324299257,0.3022690452756175
JNJ,hist_gradient_boosting,1,2019-12-03,1,0,0.9600205031074628,0.017838856344502836,0.02214064054803428,0.9378798625594285
JNJ,hist_gradient_boosting,1,2019-12-04,0,0,0.8084936090193644,0.0027699149301255587,0.18873647605051003,0.6197571329688544
JNJ,hist_gradient_boosting,1,2019-12-05,0,0,0.7514723801977102,0.000685095699937518,0.2478425241023522,0.503629856095358
JNJ,hist_gradient_boosting,1,2019-12-06,0,0,0.9744244186894463,6.374482167776975e-05,0.025511836488875738,0.9489125822005705
JNJ,hist_gradient_boosting,1,2019-12-09,0,-1,0.6316074214187541,0.004102282682546371,0.3642902958986996,0.26731712552005454
JNJ,hist_gradient_boosting,1,2019-12-10,1,0,0.9959534942620065,0.0009227868394202828,0.0031237188985731024,0.9928297753634334
JNJ,hist_gradient_boosting,1,2019-12-11,0,0,0.9128083825631313,0.0006263872251637766,0.08656523021170495,0.8262431523514264
JNJ,hist_gradient_boosting,1,2019-12-12,1,0,0.9439568468414966,0.002345433584863888,0.05369771957363971,0.8902591272678569
JNJ,hist_gradient_boosting,1,2019-12-13,1,0,0.9749246204714809,0.018124505334092163,0.018124505334092163,0.9568001151373887
JNJ,hist_gradient_boosting,1,2019-12-16,1,0,0.9564232305477984,0.010675397367727442,0.03290137208447411,0.9235218584633244
JNJ,hist_gradient_boosting,1,2019-12-17,0,0,0.7059978862051198,0.0017104291584977215,0.2922916846363823,0.41370620156873755
JNJ,hist_gradient_boosting,1,2019-12-18,0,0,0.9874931972723133,0.005638114668983226,0.006868688058703348,0.98062450921361
JNJ,hist_gradient_boosting,1,2019-12-19,0,0,0.8995429790988013,0.0008431741472319323,0.09961384675396677,0.7999291323448345
JNJ,hist_gradient_boosting,1,2019-12-20,0,0,0.9645067325881789,0.00026456140448392315,0.03522870600733704,0.9292780265808418
JNJ,hist_gradient_boosting,1,2019-12-23,0,0,0.8761382046479379,0.003712576280459266,0.1201492190716027,0.7559889855763352
JNJ,hist_gradient_boosting,1,2019-12-24,0,0,0.9060229876401202,0.010936186365041034,0.08304082599483881,0.8229821616452815
JNJ,hist_gradient_boosting,1,2019-12-26,0,0,0.9972041570789927,0.0020399810917335684,0.0020399810917335684,0.9951641759872591
JNJ,hist_gradient_boosting,1,2019-12-27,0,0,0.9915727764326053,0.0069091358988195165,0.0069091358988195165,0.9846636405337859
JNJ,hist_gradient_boosting,1,2019-12-30,0,0,0.956849176263974,0.04148495617186106,0.04148495617186106,0.9153642200921129
JNJ,hist_gradient_boosting,1,2019-12-31,0,0,0.9985048440508376,0.0005940410044373951,0.0009011149447250786,0.9976037291061125
JNJ,hist_gradient_boosting,1,2020-01-02,0,0,0.9955534319636024,0.004377118409809862,0.004377118409809862,0.9911763135537925
JNJ,hist_gradient_boosting,1,2020-01-03,0,0,0.9945574821498507,0.0001496568425665832,0.00529286100758272,0.989264621142268
JNJ,hist_gradient_boosting,1,2020-01-06,0,0,0.8098559768055602,0.18749738322031723,0.18749738322031723,0.6223585935852429
JNJ,hist_gradient_boosting,1,2020-01-07,0,0,0.9356251108051366,0.0073637536120351975,0.05701113558282827,0.8786139752223083
JNJ,hist_gradient_boosting,1,2020-01-08,0,0,0.8380876175042826,0.04161726466451689,0.12029511783120062,0.717792499673082
