date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-08-21,0,1,0.6407121419906616,0.6407121419906616,0.1850394904613495,0.45567265152931213,MSFT
2023-08-22,0,1,0.5140811800956726,0.5140811800956726,0.2557644248008728,0.2583167552947998,MSFT
2023-08-23,0,1,0.5901424288749695,0.5901424288749695,0.30908146500587463,0.28106096386909485,MSFT
2023-08-24,0,1,0.5499535202980042,0.5499535202980042,0.41378986835479736,0.1361636519432068,MSFT
2023-08-25,0,1,0.6113291382789612,0.6113291382789612,0.20074285566806793,0.41058628261089325,MSFT
2023-08-28,0,1,0.5201503038406372,0.5201503038406372,0.28785377740859985,0.23229652643203735,MSFT
2023-08-29,0,1,0.5692597031593323,0.5692597031593323,0.29152894020080566,0.2777307629585266,MSFT
2023-08-30,0,1,0.34460827708244324,0.34460827708244324,0.3409075438976288,0.003700733184814453,MSFT
2023-08-31,0,1,0.7829556465148926,0.7829556465148926,0.16766192018985748,0.6152937263250351,MSFT
2023-09-01,0,1,0.4183652102947235,0.4183652102947235,0.2920664846897125,0.126298725605011,MSFT
2023-09-05,0,1,0.763845682144165,0.763845682144165,0.20948496460914612,0.5543607175350189,MSFT
2023-09-06,0,1,0.7868725061416626,0.7868725061416626,0.16876427829265594,0.6181082278490067,MSFT
2023-09-07,1,1,0.5557926893234253,0.5557926893234253,0.35543015599250793,0.20036253333091736,MSFT
2023-09-08,0,1,0.8033937811851501,0.8033937811851501,0.1696111410856247,0.6337826400995255,MSFT
2023-09-11,0,1,0.5265495777130127,0.5265495777130127,0.36180388927459717,0.16474568843841553,MSFT
2023-09-12,1,1,0.5451759696006775,0.5451759696006775,0.3910476863384247,0.1541282832622528,MSFT
2023-09-13,0,1,0.7562174797058105,0.7562174797058105,0.19385647773742676,0.5623610019683838,MSFT
2023-09-14,-1,1,0.7550933361053467,0.7550933361053467,0.22804589569568634,0.5270474404096603,MSFT
2023-09-15,0,1,0.6011103391647339,0.6011103391647339,0.36853063106536865,0.23257970809936523,MSFT
2023-09-18,-1,0,0.8305410146713257,0.12167155742645264,0.12167155742645264,0.708869457244873,MSFT
2023-09-19,-1,0,0.7455785870552063,0.1000240370631218,0.1543973833322525,0.5911812037229538,MSFT
2023-09-20,0,0,0.8689930438995361,0.10262494534254074,0.10262494534254074,0.7663680985569954,MSFT
2023-09-21,0,0,0.4575374126434326,0.2866993844509125,0.2866993844509125,0.17083802819252014,MSFT
