date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-08-21,1,-1,0.949949486828901,0.015283744415524731,0.034766768755574336,0.9151827180733266,MSFT
2023-08-22,0,-1,0.5642472838654945,0.0060378428926062,0.4297148732418993,0.13453241062359522,MSFT
2023-08-23,-1,0,0.950767167168756,0.018387739034430504,0.030845093796813428,0.9199220733719425,MSFT
2023-08-24,0,0,0.5291249814939826,0.09726414001530527,0.3736108784907122,0.1555141030032704,MSFT
2023-08-25,1,-1,0.8700613039869126,0.10651707896962005,0.10651707896962005,0.7635442250172926,MSFT
2023-08-28,1,-1,0.6793984967923622,0.1832115519871367,0.1832115519871367,0.4961869448052255,MSFT
2023-08-29,0,1,0.7944606439869808,0.7944606439869808,0.1870459831910815,0.6074146607958992,MSFT
2023-08-30,0,1,0.9893259622562675,0.9893259622562675,0.005458749769532629,0.9838672124867348,MSFT
2023-08-31,1,1,0.9920767251075876,0.9920767251075876,0.005928198824893635,0.986148526282694,MSFT
2023-09-01,1,0,0.3467610727419659,0.3197249053039836,0.33351402195405044,0.013247050787915438,MSFT
2023-09-05,0,0,0.6668155809975618,0.332510923847626,0.332510923847626,0.3343046571499358,MSFT
2023-09-06,0,1,0.9822808566062882,0.9822808566062882,0.01174584855181679,0.9705350080544713,MSFT
2023-09-07,1,1,0.8988046625024788,0.8988046625024788,0.09302464615602701,0.8057800163464518,MSFT
2023-09-08,0,0,0.8720324790575829,0.1278407605745845,0.1278407605745845,0.7441917184829984,MSFT
2023-09-11,0,1,0.7690631659103742,0.7690631659103742,0.15416730500886844,0.6148958609015057,MSFT
2023-09-12,1,1,0.7817821337774543,0.7817821337774543,0.21770005698240374,0.5640820767950505,MSFT
2023-09-13,-1,1,0.8128934981650187,0.8128934981650187,0.1813073277972718,0.6315861703677469,MSFT
2023-09-14,-1,0,0.6695363340967213,0.32325652233322455,0.32325652233322455,0.34627981176349676,MSFT
2023-09-15,0,1,0.650809425854031,0.650809425854031,0.3476690061400899,0.3031404197139411,MSFT
2023-09-18,-1,0,0.6022704806646568,0.38931056296637456,0.38931056296637456,0.21295991769828226,MSFT
2023-09-19,-1,1,0.4982882930938729,0.4982882930938729,0.29958068808734484,0.19870760500652807,MSFT
2023-09-20,0,0,0.6935671491773544,0.30196765839048795,0.30196765839048795,0.39159949078686646,MSFT
2023-09-21,0,-1,0.43204822284488664,0.16383565024858018,0.4041161269065331,0.02793209593835355,MSFT
2023-09-22,-1,0,0.5678109569743789,0.42505138701602146,0.42505138701602146,0.14275956995835742,MSFT
2023-09-25,-1,-1,0.6899236521336879,0.21770045530303714,0.21770045530303714,0.4722231968306507,MSFT
2023-09-26,0,1,0.46205058199242427,0.46205058199242427,0.3763429642625404,0.08570761772988389,MSFT
2023-09-27,0,0,0.9783478361156728,0.007155957508384637,0.01449620637594247,0.9638516297397303,MSFT
2023-09-28,1,0,0.5574946189072828,0.3785795506262231,0.3785795506262231,0.17891506828105969,MSFT
2023-09-29,0,-1,0.6034943290929892,0.02575997706194165,0.37074569384506917,0.23274863524792,MSFT
2023-10-02,0,0,0.8143737481365784,0.034069019233154134,0.15155723263026752,0.6628165155063108,MSFT
2023-10-03,1,1,0.7036065367325804,0.7036065367325804,0.16957434894713447,0.5340321877854459,MSFT
2023-10-04,1,1,0.5601619647996147,0.5601619647996147,0.23207704561091583,0.32808491918869886,MSFT
2023-10-05,1,-1,0.5207203230074897,0.19019739019256757,0.2890822867999428,0.23163803620754692,MSFT
2023-10-06,0,0,0.7294084299346733,0.04579558985477958,0.2247959802105472,0.504612449724126,MSFT
2023-10-09,0,0,0.9334510075245542,0.06217058776320125,0.06217058776320125,0.871280419761353,MSFT
2023-10-10,0,1,0.9303673782490178,0.9303673782490178,0.06440003468101103,0.8659673435680068,MSFT
2023-10-11,0,1,0.47425916374455424,0.47425916374455424,0.34166011185879436,0.13259905188575988,MSFT
2023-10-12,0,1,0.9058380124333582,0.9058380124333582,0.06397967013786106,0.841858342295497,MSFT
2023-10-13,0,1,0.9710940380101104,0.9710940380101104,0.028475689517440526,0.9426183484926699,MSFT
2023-10-16,0,1,0.518463994614605,0.518463994614605,0.4306017408868089,0.0878622537277961,MSFT
2023-10-17,0,1,0.9827797909448397,0.9827797909448397,0.010928736221071456,0.9718510547237682,MSFT
2023-10-18,0,1,0.9991413873410202,0.9991413873410202,0.0007616438128477607,0.9983797435281725,MSFT
2023-10-19,0,0,0.7042583588909423,0.2954297762549801,0.2954297762549801,0.4088285826359622,MSFT
2023-10-20,1,1,0.9548564276270607,0.9548564276270607,0.042425567833372216,0.9124308597936884,MSFT
2023-10-23,1,1,0.807060908093758,0.807060908093758,0.10497596697501932,0.7020849411187386,MSFT
2023-10-24,0,1,0.8158806202146848,0.8158806202146848,0.1738584251462441,0.6420221950684406,MSFT
2023-10-25,-1,0,0.8136538226093757,0.18373016039813414,0.18373016039813414,0.6299236622112415,MSFT
2023-10-26,1,0,0.967827612507466,0.02157094695147874,0.02157094695147874,0.9462566655559872,MSFT
2023-10-27,1,0,0.9785227070186874,0.01991290347219357,0.01991290347219357,0.9586098035464938,MSFT
2023-10-30,1,0,0.7761839866875533,0.21751096943332726,0.21751096943332726,0.558673017254226,MSFT
2023-10-31,1,1,0.842480767163934,0.842480767163934,0.1430834543690407,0.6993973127948934,MSFT
2023-11-01,0,0,0.9483339665712238,0.04700323087667831,0.04700323087667831,0.9013307356945455,MSFT
2023-11-02,1,0,0.9866389222047217,0.009058747548589504,0.009058747548589504,0.9775801746561322,MSFT
2023-11-03,1,0,0.995406248226467,0.0008794044893156429,0.0037143472842174887,0.9916919009422495,MSFT
2023-11-06,0,0,0.9861044406831363,0.012294026595063493,0.012294026595063493,0.9738104140880728,MSFT
2023-11-07,0,0,0.9915217521975089,0.0022515094635940083,0.0062267383388972305,0.9852950138586117,MSFT
2023-11-08,1,0,0.9858166616483518,0.007482428187225228,0.007482428187225228,0.9783342334611266,MSFT
2023-11-09,1,0,0.7058184378815406,0.16971926033279125,0.16971926033279125,0.5360991775487494,MSFT
2023-11-10,0,0,0.9647543347079411,0.008998015630090296,0.02624764966196843,0.9385066850459727,MSFT
2023-11-13,0,0,0.9463606836655931,0.012302770541430034,0.04133654579297694,0.9050241378726162,MSFT
2023-11-14,1,0,0.9929416598218789,0.0035922154397366244,0.0035922154397366244,0.9893494443821422,MSFT
2023-11-15,0,0,0.973435390651404,0.005704663420322105,0.020859945928273737,0.9525754447231303,MSFT
2023-11-16,0,0,0.9936272722114983,0.0005795497455269601,0.005793178042974734,0.9878340941685235,MSFT
2023-11-17,0,0,0.9108022314285358,0.003513153562624736,0.08568461500883945,0.8251176164196963,MSFT
2023-11-20,0,0,0.9982378551782245,0.0002845524260319606,0.00147759239574358,0.9967602627824809,MSFT
2023-11-21,0,0,0.9309038980387405,0.002024658058745822,0.06707144390251375,0.8638324541362268,MSFT
2023-11-22,0,0,0.9767437461554344,0.0036524213752306064,0.019603832469335003,0.9571399136860994,MSFT
2023-11-24,0,0,0.9961641941818093,0.0015068892821302967,0.0023289165360604424,0.9938352776457489,MSFT
2023-11-27,0,0,0.9316987291722085,0.0023915700672117435,0.06590970076057968,0.8657890284116289,MSFT
2023-11-28,0,0,0.8003090947304936,0.04979313079533941,0.14989777447416705,0.6504113202563265,MSFT
2023-11-29,0,0,0.9984822719329227,0.0002677871319524285,0.0012499409351246086,0.9972323309977981,MSFT
2023-11-30,-1,0,0.998531177086528,6.850485801978934e-05,0.0014003180554521754,0.9971308590310759,MSFT
2023-12-01,0,0,0.9955844755911571,0.0006344023869625977,0.0037811220218801327,0.9918033535692771,MSFT
2023-12-04,0,0,0.9922865944211721,0.002155309933239556,0.0055580956455884,0.9867284987755837,MSFT
2023-12-05,0,0,0.9953711512675556,0.0008237883182788035,0.003805060414165478,0.9915660908533901,MSFT
2023-12-06,1,0,0.8364815681492752,0.03422938937380482,0.12928904247691989,0.7071925256723554,MSFT
2023-12-07,0,0,0.9838771867421202,0.0017334321758754221,0.014389381082004346,0.9694878056601158,MSFT
2023-12-08,0,0,0.6645794997274186,0.0036839479493600085,0.3317365523232214,0.3328429474041972,MSFT
2023-12-11,0,-1,0.539698664797442,0.00047411534123268837,0.45982721986132535,0.07987144493611664,MSFT
2023-12-12,-1,-1,0.8353775515800246,0.001554438515109015,0.1630680099048665,0.6723095416751581,MSFT
2023-12-13,0,0,0.9531644267980632,0.0008859208779527592,0.04594965232398391,0.9072147744740793,MSFT
2023-12-14,1,0,0.8029076567036506,0.03990431465973074,0.15718802863661854,0.6457196280670321,MSFT
2023-12-15,0,-1,0.6673454966593916,0.0003111444957411605,0.3323433588448674,0.3350021378145242,MSFT
2023-12-18,0,-1,0.5363653704129008,0.010048683188967315,0.4535859463981319,0.0827794240147689,MSFT
2023-12-19,0,-1,0.843905687644865,0.11897999223290058,0.11897999223290058,0.7249256954119644,MSFT
2023-12-20,0,-1,0.9197042949784737,0.015325061073871328,0.06497064394765484,0.8547336510308189,MSFT
2023-12-21,0,-1,0.6927588533681147,0.019148035132133458,0.2880931114997518,0.4046657418683629,MSFT
2023-12-22,0,-1,0.9849380867641082,0.0028413173770105477,0.012220595858881394,0.9727174909052269,MSFT
2023-12-26,0,0,0.5383504603361629,0.032523301630175354,0.42912623803366173,0.10922422230250112,MSFT
2023-12-27,0,-1,0.9007492617232633,0.014845383986412823,0.08440535429032381,0.8163439074329395,MSFT
