date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2022-04-11,0,0,0.9612152157100442,0.022351318313522262,0.022351318313522262,0.938863897396522,MSFT
2022-04-12,0,0,0.7559242144779929,0.22315397572816018,0.22315397572816018,0.5327702387498326,MSFT
2022-04-13,-1,0,0.9956864639637016,0.00011387836386597341,0.004199657672432331,0.9914868062912693,MSFT
2022-04-14,0,0,0.8681789772533227,0.12791418187881481,0.12791418187881481,0.7402647953745078,MSFT
2022-04-18,0,0,0.9842002407805934,6.752331937214715e-05,0.015732235900034235,0.9684680048805592,MSFT
2022-04-19,0,0,0.5861671530623962,0.0021771198311355184,0.4116557271064684,0.17451142595592778,MSFT
2022-04-20,-1,-1,0.7603974032928225,0.00020786262096543194,0.239394734086212,0.5210026692066104,MSFT
2022-04-21,0,0,0.8413203201048212,0.0035574173238025982,0.15512226257137637,0.6861980575334448,MSFT
2022-04-22,0,0,0.9489627836690516,0.025847056617305256,0.025847056617305256,0.9231157270517464,MSFT
2022-04-25,0,0,0.7253724145351339,0.0014673700102509118,0.2731602154546152,0.4522121990805187,MSFT
2022-04-26,1,1,0.8264190495681867,0.8264190495681867,0.16379196159792198,0.6626270879702647,MSFT
2022-04-27,0,0,0.9960293563758466,0.0003252866112349313,0.0036453570129183254,0.9923839993629282,MSFT
2022-04-28,0,0,0.9981691121952094,0.0008467730082927862,0.00098411479649786,0.9971849973987116,MSFT
2022-04-29,0,0,0.9781216971689906,0.0028677212330644134,0.01901058159794491,0.9591111155710457,MSFT
2022-05-02,0,0,0.9818237973410285,0.013866360940289823,0.013866360940289823,0.9679574364007387,MSFT
2022-05-03,0,0,0.9878020717209639,0.01090124921256846,0.01090124921256846,0.9769008225083955,MSFT
2022-05-04,-1,0,0.9031215021694351,0.0021629045627522647,0.09471559326781269,0.8084059089016224,MSFT
2022-05-05,-1,-1,0.7389594405424613,0.0017237203775404316,0.2593168390799983,0.479642601462463,MSFT
2022-05-06,0,0,0.9283981143786805,0.06655775211376344,0.06655775211376344,0.861840362264917,MSFT
2022-05-09,0,0,0.9852884193141898,0.011773999678504605,0.011773999678504605,0.9735144196356852,MSFT
2022-05-10,-1,0,0.560913781853237,0.001072622556199361,0.4380135955905636,0.12290018626267346,MSFT
2022-05-11,0,0,0.8100290006162139,0.1886668145332247,0.1886668145332247,0.6213621860829892,MSFT
2022-05-12,0,0,0.8689459153508586,0.13064291612707976,0.13064291612707976,0.7383029992237788,MSFT
2022-05-13,0,0,0.9341832860465203,0.02708505464727143,0.038731659306208255,0.8954516267403121,MSFT
2022-05-16,0,-1,0.8642929402900446,0.07347566126127791,0.07347566126127791,0.7908172790287666,MSFT
2022-05-17,-1,0,0.6844248957939614,0.009985446750631765,0.3055896574554068,0.3788352383385546,MSFT
