date,y_true,y_pred,confidence,bullish_probability,second_best_probability,probability_margin,ticker
2023-09-18,-1,0,0.9932978877294733,0.006424152908808255,0.006424152908808255,0.986873734820665,MSFT
2023-09-19,-1,0,0.7629397357145414,0.18008586758093703,0.18008586758093703,0.5828538681336044,MSFT
2023-09-20,0,0,0.6306796290995038,0.367226661500925,0.367226661500925,0.26345296759857884,MSFT
2023-09-21,0,-1,0.37991079064345673,0.24373277680466204,0.3763564325518812,0.0035543580915755046,MSFT
2023-09-22,0,0,0.7948163328942687,0.17565557152915406,0.17565557152915406,0.6191607613651147,MSFT
2023-09-25,0,-1,0.8249460167310148,0.08134288688253473,0.09371109638645049,0.7312349203445643,MSFT
2023-09-26,0,1,0.8613166378357695,0.8613166378357695,0.08000842758553993,0.7813082102502296,MSFT
2023-09-27,0,0,0.858287968443176,0.11168226691408467,0.11168226691408467,0.7466057015290913,MSFT
2023-09-28,1,1,0.943511066038405,0.943511066038405,0.03296289199709275,0.9105481740413122,MSFT
2023-09-29,0,1,0.4879945231353806,0.4879945231353806,0.2971508155815674,0.1908437075538132,MSFT
2023-10-02,0,1,0.7086636127530982,0.7086636127530982,0.1794070440998026,0.5292565686532956,MSFT
2023-10-03,0,1,0.47718951602451615,0.47718951602451615,0.461722675097348,0.015466840927168157,MSFT
2023-10-04,1,0,0.82725822324952,0.16594979242010593,0.16594979242010593,0.6613084308294142,MSFT
2023-10-05,1,0,0.9506572530325885,0.015125040346529695,0.03421770662088189,0.9164395464117067,MSFT
2023-10-06,0,0,0.5172009372270474,0.1031963896866063,0.3796026730863463,0.1375982641407011,MSFT
2023-10-09,0,0,0.9763628058563574,0.02091827359752092,0.02091827359752092,0.9554445322588364,MSFT
2023-10-10,0,0,0.982867283847689,0.005964794879797489,0.011167921272513568,0.9716993625751754,MSFT
2023-10-11,0,0,0.978435087440114,0.012743750938501672,0.012743750938501672,0.9656913365016123,MSFT
2023-10-12,0,0,0.9092450943143728,0.075806730908896,0.075806730908896,0.8334383634054768,MSFT
2023-10-13,0,0,0.49988853958993806,0.49856776651135415,0.49856776651135415,0.0013207730785839145,MSFT
2023-10-16,0,0,0.8877294895458696,0.10175178769418537,0.10175178769418537,0.7859777018516843,MSFT
2023-10-17,0,1,0.9844521404592493,0.9844521404592493,0.010633274446756977,0.9738188660124923,MSFT
2023-10-18,0,1,0.9978198968859019,0.9978198968859019,0.0014791769801534077,0.9963407199057485,MSFT
2023-10-19,0,1,0.9521417004524287,0.9521417004524287,0.04116422215054407,0.9109774783018847,MSFT
2023-10-20,0,1,0.96375316369664,0.96375316369664,0.03382282736999136,0.9299303363266487,MSFT
2023-10-23,1,1,0.846312719631394,0.846312719631394,0.09918280590507932,0.7471299137263147,MSFT
2023-10-24,0,1,0.7848614546585702,0.7848614546585702,0.20415466395035117,0.580706790708219,MSFT
2023-10-25,-1,1,0.9008005897792166,0.9008005897792166,0.050409042820449494,0.8503915469587672,MSFT
2023-10-26,0,0,0.947959877220095,0.037147091201977483,0.037147091201977483,0.9108127860181175,MSFT
2023-10-27,0,0,0.9191997043751403,0.04043923302810801,0.04043923302810801,0.8787604713470323,MSFT
2023-10-30,0,1,0.5006134523555441,0.5006134523555441,0.48614458877849465,0.014468863577049462,MSFT
2023-10-31,0,1,0.5936011757539342,0.5936011757539342,0.40401274298039336,0.18958843277354087,MSFT
2023-11-01,0,0,0.93098368873838,0.05725892328840332,0.05725892328840332,0.8737247654499767,MSFT
2023-11-02,0,0,0.9993060732746178,0.0003492955597837502,0.0003492955597837502,0.998956777714834,MSFT
2023-11-03,0,0,0.9740184965014103,0.00021078513040380232,0.02577071836818603,0.9482477781332243,MSFT
2023-11-06,0,0,0.9983739398101015,0.0009947457476254084,0.0009947457476254084,0.9973791940624761,MSFT
2023-11-07,0,0,0.9893841685356005,0.0007338570882950118,0.009881974376104294,0.9795021941594962,MSFT
2023-11-08,0,0,0.9918347218671216,0.0056239139046571004,0.0056239139046571004,0.9862108079624645,MSFT
2023-11-09,1,0,0.938100510068664,0.048665270942653174,0.048665270942653174,0.8894352391260109,MSFT
2023-11-10,0,0,0.9986662289409254,0.0007410359172500312,0.0007410359172500312,0.9979251930236753,MSFT
2023-11-13,0,0,0.946911602450958,0.02246773337422041,0.03062066417482165,0.9162909382761363,MSFT
2023-11-14,0,0,0.9955927868121404,0.0016069964486339064,0.0028002167392258263,0.9927925700729145,MSFT
2023-11-15,0,0,0.9979704314422851,0.0014454825819375714,0.0014454825819375714,0.9965249488603476,MSFT
2023-11-16,0,0,0.9903227654572082,0.00043803952184013543,0.009239195020951694,0.9810835704362565,MSFT
2023-11-17,0,-1,0.5850773501896102,0.0634334206018231,0.35148922920856684,0.2335881209810433,MSFT
2023-11-20,0,0,0.9269626701131165,0.04792210767134079,0.04792210767134079,0.8790405624417758,MSFT
2023-11-21,0,0,0.8642614475296346,0.0006138775939479236,0.13512467487641747,0.7291367726532172,MSFT
2023-11-22,0,0,0.8975261040408419,0.018654341296372525,0.08381955466278548,0.8137065493780564,MSFT
2023-11-24,0,-1,0.8514386687887096,0.07406408725251235,0.07449724395877806,0.7769414248299314,MSFT
2023-11-27,0,-1,0.9447280939167174,0.020715962627334127,0.034555943455948326,0.910172150460769,MSFT
2023-11-28,0,-1,0.9975006518347906,0.0008411578172970215,0.001658190347912387,0.9958424614868783,MSFT
2023-11-29,0,0,0.9530479581001042,0.009954755661158957,0.03699728623873676,0.9160506718613675,MSFT
2023-11-30,-1,0,0.9661317327684287,0.016356947973897973,0.017511319257673155,0.9486204135107555,MSFT
2023-12-01,0,0,0.7936613957152725,0.20136541954219925,0.20136541954219925,0.5922959761730733,MSFT
2023-12-04,0,1,0.7508804057362833,0.7508804057362833,0.22218198170408687,0.5286984240321965,MSFT
2023-12-05,0,1,0.5362279134217811,0.5362279134217811,0.4329210720806831,0.10330684134109802,MSFT
2023-12-06,0,1,0.8087453283068666,0.8087453283068666,0.14431235711205598,0.6644329711948107,MSFT
2023-12-07,0,1,0.6565654630885011,0.6565654630885011,0.283835032263107,0.37273043082539403,MSFT
2023-12-08,0,0,0.8681518272179387,0.07997395838877311,0.07997395838877311,0.7881778688291656,MSFT
2023-12-11,0,-1,0.6530869547277389,0.017468365970030098,0.329444679302231,0.32364227542550794,MSFT
